mukiloisimme,mukiloida,mood=conditional:tense=present:person=1st:number=plural
mukiloisitte,mukiloida,mood=conditional:tense=present:person=2st:number=plural
mukiloisivat,mukiloida,mood=conditional:tense=present:person=3st:number=plural
mukiloitaisiin,mukiloida,mood=conditional:tense=present:aspect=passive
mukiloitaisi,mukiloida,mood=conditional:tense=present:aspect=passive:polarity=negative
mukiloikoon,mukiloida,mood=imperative:tense=present:person=3st:number=singular
mukiloikaamme,mukiloida,mood=imperative:tense=present:person=1st:number=plural
mukiloikaa,mukiloida,mood=imperative:tense=present:person=2st:number=plural
mukiloikoot,mukiloida,mood=imperative:tense=present:person=3st:number=plural
mukiloitakoon,mukiloida,mood=imperative:tense=present:aspect=passive
mukiloitako,mukiloida,mood=imperative:tense=present:aspect=passive:polarity=negative
mukiloinen,mukiloida,mood=potential:tense=present:person=1st:number=singular
mukiloinet,mukiloida,mood=potential:tense=present:person=2st:number=singular
mukiloinee,mukiloida,mood=potential:tense=present:person=3st:number=singular
mukiloinemme,mukiloida,mood=potential:tense=present:person=1st:number=plural
mukiloinette,mukiloida,mood=potential:tense=present:person=2st:number=plural
mukiloinevat,mukiloida,mood=potential:tense=present:person=3st:number=plural
mukiloitaneen,mukiloida,mood=potential:tense=present:aspect=passive
mukiloitane,mukiloida,mood=potential:tense=present:aspect=passive:polarity=negative
mukiloidakseen,mukiloida,type=infinitive:form=1
mukiloidessa,mukiloida,type=infinitive:form=2:case=inessive
mukiloiden,mukiloida,type=infinitive:form=2:case=instructive
mukiloimassa,mukiloida,type=infinitive:form=3:case=inessive
mukiloimasta,mukiloida,type=infinitive:form=3:case=elative
mukiloimaan,mukiloida,type=infinitive:form=3:case=illative
mukiloimalla,mukiloida,type=infinitive:form=3:case=adessive
mukiloimatta,mukiloida,type=infinitive:form=3:case=abessive
mukiloiman,mukiloida,type=infinitive:form=3:case=instructive
mukiloiminen,mukiloida,type=infinitive:form=4:case=nominative
mukiloimista,mukiloida,type=infinitive:form=4:case=partitive
mukiloiva,mukiloida,type=participle:tense=present
mukiloinut,mukiloida,type=participle:tense=past
mukiloima,mukiloida,type=participle:aspect=agent
mukiloimaton,mukiloida,type=participle:polarity=negative
mukiloitava,mukiloida,type=participle:tense=present:aspect=passive
mukiloitu,mukiloida,type=participle:tense=past:aspect=passive
jäädytän,jäädyttää,mood=indicative:tense=present:person=1st:number=singular
jäädytät,jäädyttää,mood=indicative:tense=present:person=2st:number=singular
jäädyttää,jäädyttää,mood=indicative:tense=present:person=3st:number=singular
jäädytämme,jäädyttää,mood=indicative:tense=present:person=1st:number=plural
jäädytätte,jäädyttää,mood=indicative:tense=present:person=2st:number=plural
jäädyttävät,jäädyttää,mood=indicative:tense=present:person=3st:number=plural
jäädytetään,jäädyttää,mood=indicative:tense=present:aspect=passive
jäädytetä,jäädyttää,mood=indicative:tense=present:aspect=passive:polarity=negative
jäädytin,jäädyttää,mood=indicative:tense=past:person=1st:number=singular
jäädytit,jäädyttää,mood=indicative:tense=past:person=2st:number=singular
jäädytti,jäädyttää,mood=indicative:tense=past:person=3st:number=singular
jäädytimme,jäädyttää,mood=indicative:tense=past:person=1st:number=plural
jäädytitte,jäädyttää,mood=indicative:tense=past:person=2st:number=plural
jäädyttivät,jäädyttää,mood=indicative:tense=past:person=3st:number=plural
jäädytettiin,jäädyttää,mood=indicative:tense=past:aspect=passive
jäädyttäisin,jäädyttää,mood=conditional:tense=present:person=1st:number=singular
jäädyttäisit,jäädyttää,mood=conditional:tense=present:person=2st:number=singular
jäädyttäisimme,jäädyttää,mood=conditional:tense=present:person=1st:number=plural
jäädyttäisitte,jäädyttää,mood=conditional:tense=present:person=2st:number=plural
jäädyttäisivät,jäädyttää,mood=conditional:tense=present:person=3st:number=plural
jäädytettäisiin,jäädyttää,mood=conditional:tense=present:aspect=passive
jäädytettäisi,jäädyttää,mood=conditional:tense=present:aspect=passive:polarity=negative
jäädyttäköön,jäädyttää,mood=imperative:tense=present:person=3st:number=singular
jäädyttäkäämme,jäädyttää,mood=imperative:tense=present:person=1st:number=plural
jäädyttäkää,jäädyttää,mood=imperative:tense=present:person=2st:number=plural
jäädyttäkööt,jäädyttää,mood=imperative:tense=present:person=3st:number=plural
jäädytettäköön,jäädyttää,mood=imperative:tense=present:aspect=passive
jäädytettäkö,jäädyttää,mood=imperative:tense=present:aspect=passive:polarity=negative
jäädyttänen,jäädyttää,mood=potential:tense=present:person=1st:number=singular
jäädyttänet,jäädyttää,mood=potential:tense=present:person=2st:number=singular
jäädyttänee,jäädyttää,mood=potential:tense=present:person=3st:number=singular
jäädyttänemme,jäädyttää,mood=potential:tense=present:person=1st:number=plural
jäädyttänette,jäädyttää,mood=potential:tense=present:person=2st:number=plural
jäädyttänevät,jäädyttää,mood=potential:tense=present:person=3st:number=plural
jäädytettäneen,jäädyttää,mood=potential:tense=present:aspect=passive
jäädytettäne,jäädyttää,mood=potential:tense=present:aspect=passive:polarity=negative
jäädyttääkseen,jäädyttää,type=infinitive:form=1
jäädyttäessä,jäädyttää,type=infinitive:form=2:case=inessive
jäädyttäen,jäädyttää,type=infinitive:form=2:case=instructive
jäädyttämässä,jäädyttää,type=infinitive:form=3:case=inessive
jäädyttämästä,jäädyttää,type=infinitive:form=3:case=elative
jäädyttämään,jäädyttää,type=infinitive:form=3:case=illative
jäädyttämällä,jäädyttää,type=infinitive:form=3:case=adessive
jäädyttämättä,jäädyttää,type=infinitive:form=3:case=abessive
jäädyttämän,jäädyttää,type=infinitive:form=3:case=instructive
jäädyttäminen,jäädyttää,type=infinitive:form=4:case=nominative
jäädyttämistä,jäädyttää,type=infinitive:form=4:case=partitive
jäädyttävä,jäädyttää,type=participle:tense=present
jäädyttänyt,jäädyttää,type=participle:tense=past
jäädyttämä,jäädyttää,type=participle:aspect=agent
jäädyttämätön,jäädyttää,type=participle:polarity=negative
jäädytettävä,jäädyttää,type=participle:tense=present:aspect=passive
jäädytetty,jäädyttää,type=participle:tense=past:aspect=passive
ilmaan,ilmata,mood=indicative:tense=present:person=1st:number=singular
ilmaat,ilmata,mood=indicative:tense=present:person=2st:number=singular
ilmaa,ilmata,mood=indicative:tense=present:person=3st:number=singular
ilmaamme,ilmata,mood=indicative:tense=present:person=1st:number=plural
ilmaatte,ilmata,mood=indicative:tense=present:person=2st:number=plural
ilmaavat,ilmata,mood=indicative:tense=present:person=3st:number=plural
ilmataan,ilmata,mood=indicative:tense=present:aspect=passive
ilmata,ilmata,mood=indicative:tense=present:aspect=passive:polarity=negative
ilmasin,ilmata,mood=indicative:tense=past:person=1st:number=singular
ilmasit,ilmata,mood=indicative:tense=past:person=2st:number=singular
ilmasi,ilmata,mood=indicative:tense=past:person=3st:number=singular
ilmasimme,ilmata,mood=indicative:tense=past:person=1st:number=plural
ilmasitte,ilmata,mood=indicative:tense=past:person=2st:number=plural
ilmasivat,ilmata,mood=indicative:tense=past:person=3st:number=plural
ilmattiin,ilmata,mood=indicative:tense=past:aspect=passive
ilmaisin,ilmata,mood=conditional:tense=present:person=1st:number=singular
ilmaisit,ilmata,mood=conditional:tense=present:person=2st:number=singular
ilmaisimme,ilmata,mood=conditional:tense=present:person=1st:number=plural
ilmaisitte,ilmata,mood=conditional:tense=present:person=2st:number=plural
ilmaisivat,ilmata,mood=conditional:tense=present:person=3st:number=plural
ilmattaisiin,ilmata,mood=conditional:tense=present:aspect=passive
ilmattaisi,ilmata,mood=conditional:tense=present:aspect=passive:polarity=negative
ilmatkoon,ilmata,mood=imperative:tense=present:person=3st:number=singular
ilmatkaamme,ilmata,mood=imperative:tense=present:person=1st:number=plural
ilmatkaa,ilmata,mood=imperative:tense=present:person=2st:number=plural
ilmatkoot,ilmata,mood=imperative:tense=present:person=3st:number=plural
ilmattakoon,ilmata,mood=imperative:tense=present:aspect=passive
ilmattako,ilmata,mood=imperative:tense=present:aspect=passive:polarity=negative
ilmannen,ilmata,mood=potential:tense=present:person=1st:number=singular
ilmannet,ilmata,mood=potential:tense=present:person=2st:number=singular
ilmannee,ilmata,mood=potential:tense=present:person=3st:number=singular
ilmannemme,ilmata,mood=potential:tense=present:person=1st:number=plural
ilmannette,ilmata,mood=potential:tense=present:person=2st:number=plural
ilmannevat,ilmata,mood=potential:tense=present:person=3st:number=plural
ilmattaneen,ilmata,mood=potential:tense=present:aspect=passive
ilmattane,ilmata,mood=potential:tense=present:aspect=passive:polarity=negative
ilmatakseen,ilmata,type=infinitive:form=1
ilmatessa,ilmata,type=infinitive:form=2:case=inessive
ilmaten,ilmata,type=infinitive:form=2:case=instructive
ilmaamassa,ilmata,type=infinitive:form=3:case=inessive
ilmaamasta,ilmata,type=infinitive:form=3:case=elative
ilmaamaan,ilmata,type=infinitive:form=3:case=illative
ilmaamalla,ilmata,type=infinitive:form=3:case=adessive
ilmaamatta,ilmata,type=infinitive:form=3:case=abessive
ilmaaman,ilmata,type=infinitive:form=3:case=instructive
ilmaaminen,ilmata,type=infinitive:form=4:case=nominative
ilmaamista,ilmata,type=infinitive:form=4:case=partitive
ilmaava,ilmata,type=participle:tense=present
ilmannut,ilmata,type=participle:tense=past
ilmaama,ilmata,type=participle:aspect=agent
ilmaamaton,ilmata,type=participle:polarity=negative
ilmattava,ilmata,type=participle:tense=present:aspect=passive
ilmattu,ilmata,type=participle:tense=past:aspect=passive
kummeksutan,kummeksuttaa,mood=indicative:tense=present:person=1st:number=singular
kummeksutat,kummeksuttaa,mood=indicative:tense=present:person=2st:number=singular
kummeksuttaa,kummeksuttaa,mood=indicative:tense=present:person=3st:number=singular
kummeksutamme,kummeksuttaa,mood=indicative:tense=present:person=1st:number=plural
kummeksutatte,kummeksuttaa,mood=indicative:tense=present:person=2st:number=plural
kummeksuttavat,kummeksuttaa,mood=indicative:tense=present:person=3st:number=plural
kummeksutetaan,kummeksuttaa,mood=indicative:tense=present:aspect=passive
kummeksuteta,kummeksuttaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kummeksutin,kummeksuttaa,mood=indicative:tense=past:person=1st:number=singular
kummeksutit,kummeksuttaa,mood=indicative:tense=past:person=2st:number=singular
kummeksutti,kummeksuttaa,mood=indicative:tense=past:person=3st:number=singular
kummeksutimme,kummeksuttaa,mood=indicative:tense=past:person=1st:number=plural
kummeksutitte,kummeksuttaa,mood=indicative:tense=past:person=2st:number=plural
kummeksuttivat,kummeksuttaa,mood=indicative:tense=past:person=3st:number=plural
kummeksutettiin,kummeksuttaa,mood=indicative:tense=past:aspect=passive
kummeksuttaisin,kummeksuttaa,mood=conditional:tense=present:person=1st:number=singular
kummeksuttaisit,kummeksuttaa,mood=conditional:tense=present:person=2st:number=singular
kummeksuttaisimme,kummeksuttaa,mood=conditional:tense=present:person=1st:number=plural
kummeksuttaisitte,kummeksuttaa,mood=conditional:tense=present:person=2st:number=plural
kummeksuttaisivat,kummeksuttaa,mood=conditional:tense=present:person=3st:number=plural
kummeksutettaisiin,kummeksuttaa,mood=conditional:tense=present:aspect=passive
kummeksutettaisi,kummeksuttaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kummeksuttakoon,kummeksuttaa,mood=imperative:tense=present:person=3st:number=singular
kummeksuttakaamme,kummeksuttaa,mood=imperative:tense=present:person=1st:number=plural
kummeksuttakaa,kummeksuttaa,mood=imperative:tense=present:person=2st:number=plural
kummeksuttakoot,kummeksuttaa,mood=imperative:tense=present:person=3st:number=plural
kummeksutettakoon,kummeksuttaa,mood=imperative:tense=present:aspect=passive
kummeksutettako,kummeksuttaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kummeksuttanen,kummeksuttaa,mood=potential:tense=present:person=1st:number=singular
kummeksuttanet,kummeksuttaa,mood=potential:tense=present:person=2st:number=singular
kummeksuttanee,kummeksuttaa,mood=potential:tense=present:person=3st:number=singular
kummeksuttanemme,kummeksuttaa,mood=potential:tense=present:person=1st:number=plural
kummeksuttanette,kummeksuttaa,mood=potential:tense=present:person=2st:number=plural
kummeksuttanevat,kummeksuttaa,mood=potential:tense=present:person=3st:number=plural
kummeksutettaneen,kummeksuttaa,mood=potential:tense=present:aspect=passive
kummeksutettane,kummeksuttaa,mood=potential:tense=present:aspect=passive:polarity=negative
kummeksuttaakseen,kummeksuttaa,type=infinitive:form=1
kummeksuttaessa,kummeksuttaa,type=infinitive:form=2:case=inessive
kummeksuttaen,kummeksuttaa,type=infinitive:form=2:case=instructive
kummeksuttamassa,kummeksuttaa,type=infinitive:form=3:case=inessive
kummeksuttamasta,kummeksuttaa,type=infinitive:form=3:case=elative
kummeksuttamaan,kummeksuttaa,type=infinitive:form=3:case=illative
kummeksuttamalla,kummeksuttaa,type=infinitive:form=3:case=adessive
kummeksuttamatta,kummeksuttaa,type=infinitive:form=3:case=abessive
kummeksuttaman,kummeksuttaa,type=infinitive:form=3:case=instructive
kummeksuttaminen,kummeksuttaa,type=infinitive:form=4:case=nominative
kummeksuttamista,kummeksuttaa,type=infinitive:form=4:case=partitive
kummeksuttava,kummeksuttaa,type=participle:tense=present
kummeksuttanut,kummeksuttaa,type=participle:tense=past
kummeksuttama,kummeksuttaa,type=participle:aspect=agent
kummeksuttamaton,kummeksuttaa,type=participle:polarity=negative
kummeksutettava,kummeksuttaa,type=participle:tense=present:aspect=passive
kummeksutettu,kummeksuttaa,type=participle:tense=past:aspect=passive
sotkeennun,sotkeentua,mood=indicative:tense=present:person=1st:number=singular
sotkeennut,sotkeentua,mood=indicative:tense=present:person=2st:number=singular
sotkeentuu,sotkeentua,mood=indicative:tense=present:person=3st:number=singular
sotkeennumme,sotkeentua,mood=indicative:tense=present:person=1st:number=plural
sotkeennutte,sotkeentua,mood=indicative:tense=present:person=2st:number=plural
sotkeentuvat,sotkeentua,mood=indicative:tense=present:person=3st:number=plural
sotkeennutaan,sotkeentua,mood=indicative:tense=present:aspect=passive
sotkeennuta,sotkeentua,mood=indicative:tense=present:aspect=passive:polarity=negative
sotkeennuin,sotkeentua,mood=indicative:tense=past:person=1st:number=singular
sotkeennuit,sotkeentua,mood=indicative:tense=past:person=2st:number=singular
sotkeentui,sotkeentua,mood=indicative:tense=past:person=3st:number=singular
sotkeennuimme,sotkeentua,mood=indicative:tense=past:person=1st:number=plural
sotkeennuitte,sotkeentua,mood=indicative:tense=past:person=2st:number=plural
sotkeentuivat,sotkeentua,mood=indicative:tense=past:person=3st:number=plural
sotkeennuttiin,sotkeentua,mood=indicative:tense=past:aspect=passive
sotkeentuisin,sotkeentua,mood=conditional:tense=present:person=1st:number=singular
sotkeentuisit,sotkeentua,mood=conditional:tense=present:person=2st:number=singular
sotkeentuisimme,sotkeentua,mood=conditional:tense=present:person=1st:number=plural
sotkeentuisitte,sotkeentua,mood=conditional:tense=present:person=2st:number=plural
sotkeentuisivat,sotkeentua,mood=conditional:tense=present:person=3st:number=plural
sotkeennuttaisiin,sotkeentua,mood=conditional:tense=present:aspect=passive
sotkeennuttaisi,sotkeentua,mood=conditional:tense=present:aspect=passive:polarity=negative
sotkeentukoon,sotkeentua,mood=imperative:tense=present:person=3st:number=singular
sotkeentukaamme,sotkeentua,mood=imperative:tense=present:person=1st:number=plural
sotkeentukaa,sotkeentua,mood=imperative:tense=present:person=2st:number=plural
sotkeentukoot,sotkeentua,mood=imperative:tense=present:person=3st:number=plural
sotkeennuttakoon,sotkeentua,mood=imperative:tense=present:aspect=passive
sotkeennuttako,sotkeentua,mood=imperative:tense=present:aspect=passive:polarity=negative
sotkeentunen,sotkeentua,mood=potential:tense=present:person=1st:number=singular
sotkeentunet,sotkeentua,mood=potential:tense=present:person=2st:number=singular
sotkeentunee,sotkeentua,mood=potential:tense=present:person=3st:number=singular
sotkeentunemme,sotkeentua,mood=potential:tense=present:person=1st:number=plural
sotkeentunette,sotkeentua,mood=potential:tense=present:person=2st:number=plural
sotkeentunevat,sotkeentua,mood=potential:tense=present:person=3st:number=plural
sotkeennuttaneen,sotkeentua,mood=potential:tense=present:aspect=passive
sotkeennuttane,sotkeentua,mood=potential:tense=present:aspect=passive:polarity=negative
sotkeentuakseen,sotkeentua,type=infinitive:form=1
sotkeentuessa,sotkeentua,type=infinitive:form=2:case=inessive
sotkeentuen,sotkeentua,type=infinitive:form=2:case=instructive
sotkeentumassa,sotkeentua,type=infinitive:form=3:case=inessive
sotkeentumasta,sotkeentua,type=infinitive:form=3:case=elative
sotkeentumaan,sotkeentua,type=infinitive:form=3:case=illative
sotkeentumalla,sotkeentua,type=infinitive:form=3:case=adessive
sotkeentumatta,sotkeentua,type=infinitive:form=3:case=abessive
sotkeentuman,sotkeentua,type=infinitive:form=3:case=instructive
sotkeentuminen,sotkeentua,type=infinitive:form=4:case=nominative
sotkeentumista,sotkeentua,type=infinitive:form=4:case=partitive
sotkeentuva,sotkeentua,type=participle:tense=present
sotkeentunut,sotkeentua,type=participle:tense=past
sotkeentuma,sotkeentua,type=participle:aspect=agent
sotkeentumaton,sotkeentua,type=participle:polarity=negative
sotkeennuttava,sotkeentua,type=participle:tense=present:aspect=passive
sotkeennuttu,sotkeentua,type=participle:tense=past:aspect=passive
latelen,ladella,mood=indicative:tense=present:person=1st:number=singular
latelet,ladella,mood=indicative:tense=present:person=2st:number=singular
latelee,ladella,mood=indicative:tense=present:person=3st:number=singular
latelemme,ladella,mood=indicative:tense=present:person=1st:number=plural
latelette,ladella,mood=indicative:tense=present:person=2st:number=plural
latelevat,ladella,mood=indicative:tense=present:person=3st:number=plural
ladellaan,ladella,mood=indicative:tense=present:aspect=passive
ladella,ladella,mood=indicative:tense=present:aspect=passive:polarity=negative
latelin,ladella,mood=indicative:tense=past:person=1st:number=singular
latelit,ladella,mood=indicative:tense=past:person=2st:number=singular
lateli,ladella,mood=indicative:tense=past:person=3st:number=singular
latelimme,ladella,mood=indicative:tense=past:person=1st:number=plural
latelitte,ladella,mood=indicative:tense=past:person=2st:number=plural
latelivat,ladella,mood=indicative:tense=past:person=3st:number=plural
ladeltiin,ladella,mood=indicative:tense=past:aspect=passive
latelisin,ladella,mood=conditional:tense=present:person=1st:number=singular
latelisit,ladella,mood=conditional:tense=present:person=2st:number=singular
latelisimme,ladella,mood=conditional:tense=present:person=1st:number=plural
latelisitte,ladella,mood=conditional:tense=present:person=2st:number=plural
latelisivat,ladella,mood=conditional:tense=present:person=3st:number=plural
ladeltaisiin,ladella,mood=conditional:tense=present:aspect=passive
ladeltaisi,ladella,mood=conditional:tense=present:aspect=passive:polarity=negative
ladelkoon,ladella,mood=imperative:tense=present:person=3st:number=singular
ladelkaamme,ladella,mood=imperative:tense=present:person=1st:number=plural
ladelkaa,ladella,mood=imperative:tense=present:person=2st:number=plural
ladelkoot,ladella,mood=imperative:tense=present:person=3st:number=plural
ladeltakoon,ladella,mood=imperative:tense=present:aspect=passive
ladeltako,ladella,mood=imperative:tense=present:aspect=passive:polarity=negative
ladellen,ladella,mood=potential:tense=present:person=1st:number=singular
ladellet,ladella,mood=potential:tense=present:person=2st:number=singular
ladellee,ladella,mood=potential:tense=present:person=3st:number=singular
ladellemme,ladella,mood=potential:tense=present:person=1st:number=plural
ladellette,ladella,mood=potential:tense=present:person=2st:number=plural
ladellevat,ladella,mood=potential:tense=present:person=3st:number=plural
ladeltaneen,ladella,mood=potential:tense=present:aspect=passive
ladeltane,ladella,mood=potential:tense=present:aspect=passive:polarity=negative
ladellakseen,ladella,type=infinitive:form=1
ladellessa,ladella,type=infinitive:form=2:case=inessive
ladellen,ladella,type=infinitive:form=2:case=instructive
latelemassa,ladella,type=infinitive:form=3:case=inessive
latelemasta,ladella,type=infinitive:form=3:case=elative
latelemaan,ladella,type=infinitive:form=3:case=illative
latelemalla,ladella,type=infinitive:form=3:case=adessive
latelematta,ladella,type=infinitive:form=3:case=abessive
lateleman,ladella,type=infinitive:form=3:case=instructive
lateleminen,ladella,type=infinitive:form=4:case=nominative
latelemista,ladella,type=infinitive:form=4:case=partitive
lateleva,ladella,type=participle:tense=present
ladellut,ladella,type=participle:tense=past
latelema,ladella,type=participle:aspect=agent
latelematon,ladella,type=participle:polarity=negative
ladeltava,ladella,type=participle:tense=present:aspect=passive
ladeltu,ladella,type=participle:tense=past:aspect=passive
panen,panna,mood=indicative:tense=present:person=1st:number=singular
panet,panna,mood=indicative:tense=present:person=2st:number=singular
panee,panna,mood=indicative:tense=present:person=3st:number=singular
panemme,panna,mood=indicative:tense=present:person=1st:number=plural
panette,panna,mood=indicative:tense=present:person=2st:number=plural
panevat,panna,mood=indicative:tense=present:person=3st:number=plural
pannaan,panna,mood=indicative:tense=present:aspect=passive
panna,panna,mood=indicative:tense=present:aspect=passive:polarity=negative
panin,panna,mood=indicative:tense=past:person=1st:number=singular
panit,panna,mood=indicative:tense=past:person=2st:number=singular
pani,panna,mood=indicative:tense=past:person=3st:number=singular
panimme,panna,mood=indicative:tense=past:person=1st:number=plural
panitte,panna,mood=indicative:tense=past:person=2st:number=plural
panivat,panna,mood=indicative:tense=past:person=3st:number=plural
pantiin,panna,mood=indicative:tense=past:aspect=passive
panisin,panna,mood=conditional:tense=present:person=1st:number=singular
panisit,panna,mood=conditional:tense=present:person=2st:number=singular
panisimme,panna,mood=conditional:tense=present:person=1st:number=plural
panisitte,panna,mood=conditional:tense=present:person=2st:number=plural
panisivat,panna,mood=conditional:tense=present:person=3st:number=plural
pantaisiin,panna,mood=conditional:tense=present:aspect=passive
pantaisi,panna,mood=conditional:tense=present:aspect=passive:polarity=negative
pankoon,panna,mood=imperative:tense=present:person=3st:number=singular
pankaamme,panna,mood=imperative:tense=present:person=1st:number=plural
pankaa,panna,mood=imperative:tense=present:person=2st:number=plural
pankoot,panna,mood=imperative:tense=present:person=3st:number=plural
pantakoon,panna,mood=imperative:tense=present:aspect=passive
pantako,panna,mood=imperative:tense=present:aspect=passive:polarity=negative
pannen,panna,mood=potential:tense=present:person=1st:number=singular
pannet,panna,mood=potential:tense=present:person=2st:number=singular
pannee,panna,mood=potential:tense=present:person=3st:number=singular
pannemme,panna,mood=potential:tense=present:person=1st:number=plural
pannette,panna,mood=potential:tense=present:person=2st:number=plural
pannevat,panna,mood=potential:tense=present:person=3st:number=plural
pantaneen,panna,mood=potential:tense=present:aspect=passive
pantane,panna,mood=potential:tense=present:aspect=passive:polarity=negative
pannakseen,panna,type=infinitive:form=1
pannessa,panna,type=infinitive:form=2:case=inessive
pannen,panna,type=infinitive:form=2:case=instructive
panemassa,panna,type=infinitive:form=3:case=inessive
panemasta,panna,type=infinitive:form=3:case=elative
panemaan,panna,type=infinitive:form=3:case=illative
panemalla,panna,type=infinitive:form=3:case=adessive
panematta,panna,type=infinitive:form=3:case=abessive
paneman,panna,type=infinitive:form=3:case=instructive
paneminen,panna,type=infinitive:form=4:case=nominative
panemista,panna,type=infinitive:form=4:case=partitive
paneva,panna,type=participle:tense=present
pannut,panna,type=participle:tense=past
panema,panna,type=participle:aspect=agent
panematon,panna,type=participle:polarity=negative
pantava,panna,type=participle:tense=present:aspect=passive
pantu,panna,type=participle:tense=past:aspect=passive
havainnollistun,havainnollistua,mood=indicative:tense=present:person=1st:number=singular
havainnollistut,havainnollistua,mood=indicative:tense=present:person=2st:number=singular
havainnollistuu,havainnollistua,mood=indicative:tense=present:person=3st:number=singular
havainnollistumme,havainnollistua,mood=indicative:tense=present:person=1st:number=plural
havainnollistutte,havainnollistua,mood=indicative:tense=present:person=2st:number=plural
havainnollistuvat,havainnollistua,mood=indicative:tense=present:person=3st:number=plural
havainnollistutaan,havainnollistua,mood=indicative:tense=present:aspect=passive
havainnollistuta,havainnollistua,mood=indicative:tense=present:aspect=passive:polarity=negative
havainnollistuin,havainnollistua,mood=indicative:tense=past:person=1st:number=singular
havainnollistuit,havainnollistua,mood=indicative:tense=past:person=2st:number=singular
havainnollistui,havainnollistua,mood=indicative:tense=past:person=3st:number=singular
havainnollistuimme,havainnollistua,mood=indicative:tense=past:person=1st:number=plural
havainnollistuitte,havainnollistua,mood=indicative:tense=past:person=2st:number=plural
havainnollistuivat,havainnollistua,mood=indicative:tense=past:person=3st:number=plural
havainnollistuttiin,havainnollistua,mood=indicative:tense=past:aspect=passive
havainnollistuisin,havainnollistua,mood=conditional:tense=present:person=1st:number=singular
havainnollistuisit,havainnollistua,mood=conditional:tense=present:person=2st:number=singular
havainnollistuisimme,havainnollistua,mood=conditional:tense=present:person=1st:number=plural
havainnollistuisitte,havainnollistua,mood=conditional:tense=present:person=2st:number=plural
havainnollistuisivat,havainnollistua,mood=conditional:tense=present:person=3st:number=plural
havainnollistuttaisiin,havainnollistua,mood=conditional:tense=present:aspect=passive
havainnollistuttaisi,havainnollistua,mood=conditional:tense=present:aspect=passive:polarity=negative
havainnollistukoon,havainnollistua,mood=imperative:tense=present:person=3st:number=singular
havainnollistukaamme,havainnollistua,mood=imperative:tense=present:person=1st:number=plural
havainnollistukaa,havainnollistua,mood=imperative:tense=present:person=2st:number=plural
havainnollistukoot,havainnollistua,mood=imperative:tense=present:person=3st:number=plural
havainnollistuttakoon,havainnollistua,mood=imperative:tense=present:aspect=passive
havainnollistuttako,havainnollistua,mood=imperative:tense=present:aspect=passive:polarity=negative
havainnollistunen,havainnollistua,mood=potential:tense=present:person=1st:number=singular
havainnollistunet,havainnollistua,mood=potential:tense=present:person=2st:number=singular
havainnollistunee,havainnollistua,mood=potential:tense=present:person=3st:number=singular
havainnollistunemme,havainnollistua,mood=potential:tense=present:person=1st:number=plural
havainnollistunette,havainnollistua,mood=potential:tense=present:person=2st:number=plural
havainnollistunevat,havainnollistua,mood=potential:tense=present:person=3st:number=plural
havainnollistuttaneen,havainnollistua,mood=potential:tense=present:aspect=passive
havainnollistuttane,havainnollistua,mood=potential:tense=present:aspect=passive:polarity=negative
havainnollistuakseen,havainnollistua,type=infinitive:form=1
havainnollistuessa,havainnollistua,type=infinitive:form=2:case=inessive
havainnollistuen,havainnollistua,type=infinitive:form=2:case=instructive
havainnollistumassa,havainnollistua,type=infinitive:form=3:case=inessive
havainnollistumasta,havainnollistua,type=infinitive:form=3:case=elative
havainnollistumaan,havainnollistua,type=infinitive:form=3:case=illative
havainnollistumalla,havainnollistua,type=infinitive:form=3:case=adessive
havainnollistumatta,havainnollistua,type=infinitive:form=3:case=abessive
havainnollistuman,havainnollistua,type=infinitive:form=3:case=instructive
havainnollistuminen,havainnollistua,type=infinitive:form=4:case=nominative
havainnollistumista,havainnollistua,type=infinitive:form=4:case=partitive
havainnollistuva,havainnollistua,type=participle:tense=present
havainnollistunut,havainnollistua,type=participle:tense=past
havainnollistuma,havainnollistua,type=participle:aspect=agent
havainnollistumaton,havainnollistua,type=participle:polarity=negative
havainnollistuttava,havainnollistua,type=participle:tense=present:aspect=passive
havainnollistuttu,havainnollistua,type=participle:tense=past:aspect=passive
kuidutan,kuiduttaa,mood=indicative:tense=present:person=1st:number=singular
kuidutat,kuiduttaa,mood=indicative:tense=present:person=2st:number=singular
kuiduttaa,kuiduttaa,mood=indicative:tense=present:person=3st:number=singular
kuidutamme,kuiduttaa,mood=indicative:tense=present:person=1st:number=plural
kuidutatte,kuiduttaa,mood=indicative:tense=present:person=2st:number=plural
kuiduttavat,kuiduttaa,mood=indicative:tense=present:person=3st:number=plural
kuidutetaan,kuiduttaa,mood=indicative:tense=present:aspect=passive
kuiduteta,kuiduttaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kuidutin,kuiduttaa,mood=indicative:tense=past:person=1st:number=singular
kuidutit,kuiduttaa,mood=indicative:tense=past:person=2st:number=singular
kuidutti,kuiduttaa,mood=indicative:tense=past:person=3st:number=singular
kuidutimme,kuiduttaa,mood=indicative:tense=past:person=1st:number=plural
kuidutitte,kuiduttaa,mood=indicative:tense=past:person=2st:number=plural
kuiduttivat,kuiduttaa,mood=indicative:tense=past:person=3st:number=plural
