Scheißkerle,Scheißkerl,case=genitive:number=plural
Scheißkerl,Scheißkerl,case=dative:number=singular
Scheißkerlen,Scheißkerl,case=dative:number=plural
Scheißkerl,Scheißkerl,case=accusative:number=singular
Scheißkerle,Scheißkerl,case=accusative:number=plural
Schildlaus,Schildlaus,case=nominative:number=singular
Schildläuse,Schildlaus,case=nominative:number=plural
Schildlaus,Schildlaus,case=genitive:number=singular
Schildläuse,Schildlaus,case=genitive:number=plural
Schildlaus,Schildlaus,case=dative:number=singular
Schildläusen,Schildlaus,case=dative:number=plural
Schildlaus,Schildlaus,case=accusative:number=singular
Schildläuse,Schildlaus,case=accusative:number=plural
Schleimhaut,Schleimhaut,case=nominative:number=singular
Schleimhäute,Schleimhaut,case=nominative:number=plural
Schleimhaut,Schleimhaut,case=genitive:number=singular
Schleimhäute,Schleimhaut,case=genitive:number=plural
Schleimhaut,Schleimhaut,case=dative:number=singular
Schleimhäuten,Schleimhaut,case=dative:number=plural
Schleimhaut,Schleimhaut,case=accusative:number=singular
Schleimhäute,Schleimhaut,case=accusative:number=plural
Schmelze,Schmelze,case=nominative:number=singular
Schmelzen,Schmelze,case=nominative:number=plural
Schmelze,Schmelze,case=genitive:number=singular
Schmelzen,Schmelze,case=genitive:number=plural
Schmelze,Schmelze,case=dative:number=singular
Schmelzen,Schmelze,case=dative:number=plural
Schmelze,Schmelze,case=accusative:number=singular
Schmelzen,Schmelze,case=accusative:number=plural
Schrank,Schrank,case=nominative:number=singular
Schränke,Schrank,case=nominative:number=plural
Schrankes,Schrank,case=genitive:number=singular
Schränke,Schrank,case=genitive:number=plural
Schrank,Schrank,case=dative:number=singular
Schränken,Schrank,case=dative:number=plural
Schrank,Schrank,case=accusative:number=singular
Schränke,Schrank,case=accusative:number=plural
Schulleiterin,Schulleiterin,case=nominative:number=singular
Schulleiterinnen,Schulleiterin,case=nominative:number=plural
Schulleiterin,Schulleiterin,case=genitive:number=singular
Schulleiterinnen,Schulleiterin,case=genitive:number=plural
Schulleiterin,Schulleiterin,case=dative:number=singular
Schulleiterinnen,Schulleiterin,case=dative:number=plural
Schulleiterin,Schulleiterin,case=accusative:number=singular
Schulleiterinnen,Schulleiterin,case=accusative:number=plural
Schusswaffe,Schusswaffe,case=nominative:number=singular
Schusswaffen,Schusswaffe,case=nominative:number=plural
Schusswaffe,Schusswaffe,case=genitive:number=singular
Schusswaffen,Schusswaffe,case=genitive:number=plural
Schusswaffe,Schusswaffe,case=dative:number=singular
Schusswaffen,Schusswaffe,case=dative:number=plural
Schusswaffe,Schusswaffe,case=accusative:number=singular
Schusswaffen,Schusswaffe,case=accusative:number=plural
Schwachkopf,Schwachkopf,case=nominative:number=singular
Schwachköpfe,Schwachkopf,case=nominative:number=plural
Schwachkopfes,Schwachkopf,case=genitive:number=singular
Schwachköpfe,Schwachkopf,case=genitive:number=plural
Schwachkopf,Schwachkopf,case=dative:number=singular
Schwachköpfen,Schwachkopf,case=dative:number=plural
Schwachkopf,Schwachkopf,case=accusative:number=singular
Schwachköpfe,Schwachkopf,case=accusative:number=plural
Schädel,Schädel,case=nominative:number=singular
Schädel,Schädel,case=nominative:number=plural
Schädels,Schädel,case=genitive:number=singular
Schädel,Schädel,case=genitive:number=plural
Schädel,Schädel,case=dative:number=singular
Schädeln,Schädel,case=dative:number=plural
Schädel,Schädel,case=accusative:number=singular
Schädel,Schädel,case=accusative:number=plural
Segelflugzeug,Segelflugzeug,case=nominative:number=singular
Segelflugzeuge,Segelflugzeug,case=nominative:number=plural
Segelflugzeuges,Segelflugzeug,case=genitive:number=singular
Segelflugzeuge,Segelflugzeug,case=genitive:number=plural
Segelflugzeug,Segelflugzeug,case=dative:number=singular
Segelflugzeugen,Segelflugzeug,case=dative:number=plural
Segelflugzeug,Segelflugzeug,case=accusative:number=singular
Segelflugzeuge,Segelflugzeug,case=accusative:number=plural
Sekunde,Sekunde,case=nominative:number=singular
Sekunden,Sekunde,case=nominative:number=plural
Sekunde,Sekunde,case=genitive:number=singular
Sekunden,Sekunde,case=genitive:number=plural
Sekunde,Sekunde,case=dative:number=singular
Sekunden,Sekunde,case=dative:number=plural
Sekunde,Sekunde,case=accusative:number=singular
Sekunden,Sekunde,case=accusative:number=plural
Sketsch,Sketsch,case=nominative:number=singular
Sketsche,Sketsch,case=nominative:number=plural
Sketsches,Sketsch,case=genitive:number=singular
Sketsche,Sketsch,case=genitive:number=plural
Sketsch,Sketsch,case=dative:number=singular
Sketschen,Sketsch,case=dative:number=plural
Sketsch,Sketsch,case=accusative:number=singular
Sketsche,Sketsch,case=accusative:number=plural
Smaragd,Smaragd,case=nominative:number=singular
Smaragde,Smaragd,case=nominative:number=plural
Smaragdes,Smaragd,case=genitive:number=singular
Smaragde,Smaragd,case=genitive:number=plural
Smaragd,Smaragd,case=dative:number=singular
Smaragden,Smaragd,case=dative:number=plural
Smaragd,Smaragd,case=accusative:number=singular
Smaragde,Smaragd,case=accusative:number=plural
Sozialist,Sozialist,case=nominative:number=singular
Sozialisten,Sozialist,case=nominative:number=plural
Sozialisten,Sozialist,case=genitive:number=singular
Sozialisten,Sozialist,case=genitive:number=plural
Sozialisten,Sozialist,case=dative:number=singular
Sozialisten,Sozialist,case=dative:number=plural
Sozialisten,Sozialist,case=accusative:number=singular
Sozialisten,Sozialist,case=accusative:number=plural
Sozialschmarotzer,Sozialschmarotzer,case=nominative:number=singular
Sozialschmarotzer,Sozialschmarotzer,case=nominative:number=plural
Sozialschmarotzers,Sozialschmarotzer,case=genitive:number=singular
Sozialschmarotzer,Sozialschmarotzer,case=genitive:number=plural
Sozialschmarotzer,Sozialschmarotzer,case=dative:number=singular
Sozialschmarotzern,Sozialschmarotzer,case=dative:number=plural
Sozialschmarotzer,Sozialschmarotzer,case=accusative:number=singular
Sozialschmarotzer,Sozialschmarotzer,case=accusative:number=plural
Soße,Soße,case=nominative:number=singular
Soßen,Soße,case=nominative:number=plural
Soße,Soße,case=genitive:number=singular
Soßen,Soße,case=genitive:number=plural
Soße,Soße,case=dative:number=singular
Soßen,Soße,case=dative:number=plural
Soße,Soße,case=accusative:number=singular
Soßen,Soße,case=accusative:number=plural
Spielfigur,Spielfigur,case=nominative:number=singular
Spielfiguren,Spielfigur,case=nominative:number=plural
Spielfigur,Spielfigur,case=genitive:number=singular
Spielfiguren,Spielfigur,case=genitive:number=plural
Spielfigur,Spielfigur,case=dative:number=singular
Spielfiguren,Spielfigur,case=dative:number=plural
Spielfigur,Spielfigur,case=accusative:number=singular
Spielfiguren,Spielfigur,case=accusative:number=plural
Staffel,Staffel,case=nominative:number=singular
Staffeln,Staffel,case=nominative:number=plural
Staffel,Staffel,case=genitive:number=singular
Staffeln,Staffel,case=genitive:number=plural
Staffel,Staffel,case=dative:number=singular
Staffeln,Staffel,case=dative:number=plural
Staffel,Staffel,case=accusative:number=singular
Staffeln,Staffel,case=accusative:number=plural
Stapel,Stapel,case=nominative:number=singular
Stapel,Stapel,case=nominative:number=plural
Stapels,Stapel,case=genitive:number=singular
Stapel,Stapel,case=genitive:number=plural
Stapel,Stapel,case=dative:number=singular
Stapeln,Stapel,case=dative:number=plural
Stapel,Stapel,case=accusative:number=singular
Stapel,Stapel,case=accusative:number=plural
Stieftochter,Stieftochter,case=nominative:number=singular
Stieftöchter,Stieftochter,case=nominative:number=plural
Stieftochter,Stieftochter,case=genitive:number=singular
Stieftöchter,Stieftochter,case=genitive:number=plural
Stieftochter,Stieftochter,case=dative:number=singular
Stieftöchtern,Stieftochter,case=dative:number=plural
Stieftochter,Stieftochter,case=accusative:number=singular
Stieftöchter,Stieftochter,case=accusative:number=plural
Stopp,Stopp,case=nominative:number=singular
Stopps,Stopp,case=nominative:number=plural
Stopps,Stopp,case=genitive:number=singular
Stopps,Stopp,case=genitive:number=plural
Stopp,Stopp,case=dative:number=singular
Stopps,Stopp,case=dative:number=plural
Stopp,Stopp,case=accusative:number=singular
Stopps,Stopp,case=accusative:number=plural
Strafe,Strafe,case=nominative:number=singular
Strafen,Strafe,case=nominative:number=plural
Strafe,Strafe,case=genitive:number=singular
Strafen,Strafe,case=genitive:number=plural
Strafe,Strafe,case=dative:number=singular
Strafen,Strafe,case=dative:number=plural
Strafe,Strafe,case=accusative:number=singular
Strafen,Strafe,case=accusative:number=plural
Sucht,Sucht,case=nominative:number=singular
Suchten,Sucht,case=nominative:number=plural
Sucht,Sucht,case=genitive:number=singular
Suchten,Sucht,case=genitive:number=plural
Sucht,Sucht,case=dative:number=singular
Suchtenn,Sucht,case=dative:number=plural
Sucht,Sucht,case=accusative:number=singular
Suchten,Sucht,case=accusative:number=plural
Säuberung,Säuberung,case=nominative:number=singular
Säuberungen,Säuberung,case=nominative:number=plural
Säuberung,Säuberung,case=genitive:number=singular
Säuberungen,Säuberung,case=genitive:number=plural
Säuberung,Säuberung,case=dative:number=singular
Säuberungen,Säuberung,case=dative:number=plural
Säuberung,Säuberung,case=accusative:number=singular
Säuberungen,Säuberung,case=accusative:number=plural
Taschenlampe,Taschenlampe,case=nominative:number=singular
Taschenlampen,Taschenlampe,case=nominative:number=plural
Taschenlampe,Taschenlampe,case=genitive:number=singular
Taschenlampen,Taschenlampe,case=genitive:number=plural
Taschenlampe,Taschenlampe,case=dative:number=singular
Taschenlampen,Taschenlampe,case=dative:number=plural
Taschenlampe,Taschenlampe,case=accusative:number=singular
Taschenlampen,Taschenlampe,case=accusative:number=plural
Tatsache,Tatsache,case=nominative:number=singular
Tatsachen,Tatsache,case=nominative:number=plural
Tatsache,Tatsache,case=genitive:number=singular
Tatsachen,Tatsache,case=genitive:number=plural
Tatsache,Tatsache,case=dative:number=singular
Tatsachen,Tatsache,case=dative:number=plural
Tatsache,Tatsache,case=accusative:number=singular
Tatsachen,Tatsache,case=accusative:number=plural
Taufe,Taufe,case=nominative:number=singular
Taufen,Taufe,case=nominative:number=plural
Taufe,Taufe,case=genitive:number=singular
Taufen,Taufe,case=genitive:number=plural
Taufe,Taufe,case=dative:number=singular
Taufen,Taufe,case=dative:number=plural
Taufe,Taufe,case=accusative:number=singular
Taufen,Taufe,case=accusative:number=plural
Tiefschutz,Tiefschutz,case=nominative:number=singular
Tiefschutze,Tiefschutz,case=nominative:number=plural
Tiefschutzes,Tiefschutz,case=genitive:number=singular
Tiefschutze,Tiefschutz,case=genitive:number=plural
Tiefschutz,Tiefschutz,case=dative:number=singular
Tiefschutzen,Tiefschutz,case=dative:number=plural
Tiefschutz,Tiefschutz,case=accusative:number=singular
Tiefschutze,Tiefschutz,case=accusative:number=plural
Tintenfass,Tintenfass,case=nominative:number=singular
Tintenfässer,Tintenfass,case=nominative:number=plural
Tintenfasses,Tintenfass,case=genitive:number=singular
Tintenfässer,Tintenfass,case=genitive:number=plural
Tintenfass,Tintenfass,case=dative:number=singular
Tintenfässern,Tintenfass,case=dative:number=plural
Tintenfass,Tintenfass,case=accusative:number=singular
Tintenfässer,Tintenfass,case=accusative:number=plural
Toypudel,Toypudel,case=nominative:number=singular
Toypudel,Toypudel,case=nominative:number=plural
Toypudels,Toypudel,case=genitive:number=singular
Toypudel,Toypudel,case=genitive:number=plural
Toypudel,Toypudel,case=dative:number=singular
Toypudeln,Toypudel,case=dative:number=plural
Toypudel,Toypudel,case=accusative:number=singular
Toypudel,Toypudel,case=accusative:number=plural
Traum,Traum,case=nominative:number=singular
Träume,Traum,case=nominative:number=plural
Traumes,Traum,case=genitive:number=singular
Träume,Traum,case=genitive:number=plural
Traum,Traum,case=dative:number=singular
Träumen,Traum,case=dative:number=plural
Traum,Traum,case=accusative:number=singular
Träume,Traum,case=accusative:number=plural
Treppe,Treppe,case=nominative:number=singular
Treppen,Treppe,case=nominative:number=plural
Treppe,Treppe,case=genitive:number=singular
Treppen,Treppe,case=genitive:number=plural
Treppe,Treppe,case=dative:number=singular
Treppen,Treppe,case=dative:number=plural
Treppe,Treppe,case=accusative:number=singular
Treppen,Treppe,case=accusative:number=plural
Umlaufbahn,Umlaufbahn,case=nominative:number=singular
Umlaufbahnen,Umlaufbahn,case=nominative:number=plural
Umlaufbahn,Umlaufbahn,case=genitive:number=singular
Umlaufbahnen,Umlaufbahn,case=genitive:number=plural
Umlaufbahn,Umlaufbahn,case=dative:number=singular
Umlaufbahnen,Umlaufbahn,case=dative:number=plural
Umlaufbahn,Umlaufbahn,case=accusative:number=singular
Umlaufbahnen,Umlaufbahn,case=accusative:number=plural
Unternehmung,Unternehmung,case=nominative:number=singular
Unternehmungen,Unternehmung,case=nominative:number=plural
Unternehmung,Unternehmung,case=genitive:number=singular
Unternehmungen,Unternehmung,case=genitive:number=plural
Unternehmung,Unternehmung,case=dative:number=singular
Unternehmungen,Unternehmung,case=dative:number=plural
Unternehmung,Unternehmung,case=accusative:number=singular
Unternehmungen,Unternehmung,case=accusative:number=plural
Versuch,Versuch,case=nominative:number=singular
Versuche,Versuch,case=nominative:number=plural
Versuches,Versuch,case=genitive:number=singular
Versuche,Versuch,case=genitive:number=plural
Versuch,Versuch,case=dative:number=singular
Versuchen,Versuch,case=dative:number=plural
Versuch,Versuch,case=accusative:number=singular
Versuche,Versuch,case=accusative:number=plural
Vollwaschmittel,Vollwaschmittel,case=nominative:number=singular
Vollwaschmittel,Vollwaschmittel,case=nominative:number=plural
Vollwaschmittels,Vollwaschmittel,case=genitive:number=singular
Vollwaschmittel,Vollwaschmittel,case=genitive:number=plural
Vollwaschmittel,Vollwaschmittel,case=dative:number=singular
Vollwaschmitteln,Vollwaschmittel,case=dative:number=plural
Vollwaschmittel,Vollwaschmittel,case=accusative:number=singular
Vollwaschmittel,Vollwaschmittel,case=accusative:number=plural
Vollzug,Vollzug,case=nominative:number=singular
Vollzüge,Vollzug,case=nominative:number=plural
Vollzugs,Vollzug,case=genitive:number=singular
Vollzüge,Vollzug,case=genitive:number=plural
Vollzug,Vollzug,case=dative:number=singular
Vollzügen,Vollzug,case=dative:number=plural
Vollzug,Vollzug,case=accusative:number=singular
Vollzüge,Vollzug,case=accusative:number=plural
Vorjahreszeitraum,Vorjahreszeitraum,case=nominative:number=singular
Vorjahreszeiträume,Vorjahreszeitraum,case=nominative:number=plural
Vorjahreszeitraumes,Vorjahreszeitraum,case=genitive:number=singular
Vorjahreszeiträume,Vorjahreszeitraum,case=genitive:number=plural
Vorjahreszeitraum,Vorjahreszeitraum,case=dative:number=singular
Vorjahreszeiträumen,Vorjahreszeitraum,case=dative:number=plural
Vorjahreszeitraum,Vorjahreszeitraum,case=accusative:number=singular
Vorjahreszeiträume,Vorjahreszeitraum,case=accusative:number=plural
Walküre,Walküre,case=nominative:number=singular
Walküren,Walküre,case=nominative:number=plural
Walküre,Walküre,case=genitive:number=singular
Walküren,Walküre,case=genitive:number=plural
Walküre,Walküre,case=dative:number=singular
Walküren,Walküre,case=dative:number=plural
Walküre,Walküre,case=accusative:number=singular
Walküren,Walküre,case=accusative:number=plural
Want,Want,case=nominative:number=singular
Wanten,Want,case=nominative:number=plural
Want,Want,case=genitive:number=singular
Wanten,Want,case=genitive:number=plural
Want,Want,case=dative:number=singular
Wanten,Want,case=dative:number=plural
Want,Want,case=accusative:number=singular
Wanten,Want,case=accusative:number=plural
Wappen,Wappen,case=nominative:number=singular
Wappen,Wappen,case=nominative:number=plural
Wappens,Wappen,case=genitive:number=singular
Wappen,Wappen,case=genitive:number=plural
Wappen,Wappen,case=dative:number=singular
Wappen,Wappen,case=dative:number=plural
Wappen,Wappen,case=accusative:number=singular
Wappen,Wappen,case=accusative:number=plural
Warteschlange,Warteschlange,case=nominative:number=singular
Warteschlangen,Warteschlange,case=nominative:number=plural
Warteschlange,Warteschlange,case=genitive:number=singular
Warteschlangen,Warteschlange,case=genitive:number=plural
Warteschlange,Warteschlange,case=dative:number=singular
Warteschlangen,Warteschlange,case=dative:number=plural
Warteschlange,Warteschlange,case=accusative:number=singular
Warteschlangen,Warteschlange,case=accusative:number=plural
Waschanlage,Waschanlage,case=nominative:number=singular
Waschanlagen,Waschanlage,case=nominative:number=plural
Waschanlage,Waschanlage,case=genitive:number=singular
Waschanlagen,Waschanlage,case=genitive:number=plural
Waschanlage,Waschanlage,case=dative:number=singular
Waschanlagen,Waschanlage,case=dative:number=plural
Waschanlage,Waschanlage,case=accusative:number=singular
Waschanlagen,Waschanlage,case=accusative:number=plural
Wertbegriff,Wertbegriff,case=nominative:number=singular
Wertbegriffe,Wertbegriff,case=nominative:number=plural
Wertbegriffes,Wertbegriff,case=genitive:number=singular
Wertbegriffe,Wertbegriff,case=genitive:number=plural
Wertbegriff,Wertbegriff,case=dative:number=singular
Wertbegriffen,Wertbegriff,case=dative:number=plural
Wertbegriff,Wertbegriff,case=accusative:number=singular
Wertbegriffe,Wertbegriff,case=accusative:number=plural
Wimpertierchen,Wimpertierchen,case=nominative:number=singular
Wimpertierchen,Wimpertierchen,case=nominative:number=plural
Wimpertierchens,Wimpertierchen,case=genitive:number=singular
Wimpertierchen,Wimpertierchen,case=genitive:number=plural
Wimpertierchen,Wimpertierchen,case=dative:number=singular
Wimpertierchen,Wimpertierchen,case=dative:number=plural
Wimpertierchen,Wimpertierchen,case=accusative:number=singular
Wimpertierchen,Wimpertierchen,case=accusative:number=plural
Zaubermacht,Zaubermacht,case=nominative:number=singular
Zaubermächte,Zaubermacht,case=nominative:number=plural
Zaubermacht,Zaubermacht,case=genitive:number=singular
Zaubermächte,Zaubermacht,case=genitive:number=plural
Zaubermacht,Zaubermacht,case=dative:number=singular
Zaubermächten,Zaubermacht,case=dative:number=plural
Zaubermacht,Zaubermacht,case=accusative:number=singular
Zaubermächte,Zaubermacht,case=accusative:number=plural
Zeichner,Zeichner,case=nominative:number=singular
Zeichner,Zeichner,case=nominative:number=plural
Zeichners,Zeichner,case=genitive:number=singular
Zeichner,Zeichner,case=genitive:number=plural
Zeichner,Zeichner,case=dative:number=singular
Zeichnern,Zeichner,case=dative:number=plural
Zeichner,Zeichner,case=accusative:number=singular
Zeichner,Zeichner,case=accusative:number=plural
Zunahme,Zunahme,case=nominative:number=singular
Zunahmen,Zunahme,case=nominative:number=plural
Zunahme,Zunahme,case=genitive:number=singular
Zunahmen,Zunahme,case=genitive:number=plural
Zunahme,Zunahme,case=dative:number=singular
Zunahmen,Zunahme,case=dative:number=plural
Zunahme,Zunahme,case=accusative:number=singular
Zunahmen,Zunahme,case=accusative:number=plural
Ärgernis,Ärgernis,case=nominative:number=singular
Ärgernisse,Ärgernis,case=nominative:number=plural
Ärgernisses,Ärgernis,case=genitive:number=singular
Ärgernisse,Ärgernis,case=genitive:number=plural
Ärgernis,Ärgernis,case=dative:number=singular
Ärgernissen,Ärgernis,case=dative:number=plural
Ärgernis,Ärgernis,case=accusative:number=singular
Ärgernisse,Ärgernis,case=accusative:number=plural
Übermensch,Übermensch,case=nominative:number=singular
Übermenschen,Übermensch,case=nominative:number=plural
Übermenschen,Übermensch,case=genitive:number=singular
Übermenschen,Übermensch,case=genitive:number=plural
Übermenschen,Übermensch,case=dative:number=singular
Übermenschen,Übermensch,case=dative:number=plural
Übermenschen,Übermensch,case=accusative:number=singular
Übermenschen,Übermensch,case=accusative:number=plural
