verryttelette,verrytellä,mood=indicative:tense=present:person=2st:number=plural
verryttelevät,verrytellä,mood=indicative:tense=present:person=3st:number=plural
verrytellään,verrytellä,mood=indicative:tense=present:aspect=passive
verrytellä,verrytellä,mood=indicative:tense=present:aspect=passive:polarity=negative
verryttelin,verrytellä,mood=indicative:tense=past:person=1st:number=singular
verryttelit,verrytellä,mood=indicative:tense=past:person=2st:number=singular
verrytteli,verrytellä,mood=indicative:tense=past:person=3st:number=singular
verryttelimme,verrytellä,mood=indicative:tense=past:person=1st:number=plural
verryttelitte,verrytellä,mood=indicative:tense=past:person=2st:number=plural
verryttelivät,verrytellä,mood=indicative:tense=past:person=3st:number=plural
verryteltiin,verrytellä,mood=indicative:tense=past:aspect=passive
verryttelisin,verrytellä,mood=conditional:tense=present:person=1st:number=singular
verryttelisit,verrytellä,mood=conditional:tense=present:person=2st:number=singular
verryttelisimme,verrytellä,mood=conditional:tense=present:person=1st:number=plural
verryttelisitte,verrytellä,mood=conditional:tense=present:person=2st:number=plural
verryttelisivät,verrytellä,mood=conditional:tense=present:person=3st:number=plural
verryteltäisiin,verrytellä,mood=conditional:tense=present:aspect=passive
verryteltäisi,verrytellä,mood=conditional:tense=present:aspect=passive:polarity=negative
verrytelköön,verrytellä,mood=imperative:tense=present:person=3st:number=singular
verrytelkäämme,verrytellä,mood=imperative:tense=present:person=1st:number=plural
verrytelkää,verrytellä,mood=imperative:tense=present:person=2st:number=plural
verrytelkööt,verrytellä,mood=imperative:tense=present:person=3st:number=plural
verryteltäköön,verrytellä,mood=imperative:tense=present:aspect=passive
verryteltäkö,verrytellä,mood=imperative:tense=present:aspect=passive:polarity=negative
verrytellen,verrytellä,mood=potential:tense=present:person=1st:number=singular
verrytellet,verrytellä,mood=potential:tense=present:person=2st:number=singular
verrytellee,verrytellä,mood=potential:tense=present:person=3st:number=singular
verrytellemme,verrytellä,mood=potential:tense=present:person=1st:number=plural
verrytellette,verrytellä,mood=potential:tense=present:person=2st:number=plural
verrytellevät,verrytellä,mood=potential:tense=present:person=3st:number=plural
verryteltäneen,verrytellä,mood=potential:tense=present:aspect=passive
verryteltäne,verrytellä,mood=potential:tense=present:aspect=passive:polarity=negative
verrytelläkseen,verrytellä,type=infinitive:form=1
verrytellessä,verrytellä,type=infinitive:form=2:case=inessive
verrytellen,verrytellä,type=infinitive:form=2:case=instructive
verryttelemässä,verrytellä,type=infinitive:form=3:case=inessive
verryttelemästä,verrytellä,type=infinitive:form=3:case=elative
verryttelemään,verrytellä,type=infinitive:form=3:case=illative
verryttelemällä,verrytellä,type=infinitive:form=3:case=adessive
verryttelemättä,verrytellä,type=infinitive:form=3:case=abessive
verryttelemän,verrytellä,type=infinitive:form=3:case=instructive
verrytteleminen,verrytellä,type=infinitive:form=4:case=nominative
verryttelemistä,verrytellä,type=infinitive:form=4:case=partitive
verryttelevä,verrytellä,type=participle:tense=present
verrytellyt,verrytellä,type=participle:tense=past
verryttelemä,verrytellä,type=participle:aspect=agent
verryttelemätön,verrytellä,type=participle:polarity=negative
verryteltävä,verrytellä,type=participle:tense=present:aspect=passive
verrytelty,verrytellä,type=participle:tense=past:aspect=passive
jaloittelen,jaloitella,mood=indicative:tense=present:person=1st:number=singular
jaloittelet,jaloitella,mood=indicative:tense=present:person=2st:number=singular
jaloittelee,jaloitella,mood=indicative:tense=present:person=3st:number=singular
jaloittelemme,jaloitella,mood=indicative:tense=present:person=1st:number=plural
jaloittelette,jaloitella,mood=indicative:tense=present:person=2st:number=plural
jaloittelevat,jaloitella,mood=indicative:tense=present:person=3st:number=plural
jaloitellaan,jaloitella,mood=indicative:tense=present:aspect=passive
jaloitella,jaloitella,mood=indicative:tense=present:aspect=passive:polarity=negative
jaloittelin,jaloitella,mood=indicative:tense=past:person=1st:number=singular
jaloittelit,jaloitella,mood=indicative:tense=past:person=2st:number=singular
jaloitteli,jaloitella,mood=indicative:tense=past:person=3st:number=singular
jaloittelimme,jaloitella,mood=indicative:tense=past:person=1st:number=plural
jaloittelitte,jaloitella,mood=indicative:tense=past:person=2st:number=plural
jaloittelivat,jaloitella,mood=indicative:tense=past:person=3st:number=plural
jaloiteltiin,jaloitella,mood=indicative:tense=past:aspect=passive
jaloittelisin,jaloitella,mood=conditional:tense=present:person=1st:number=singular
jaloittelisit,jaloitella,mood=conditional:tense=present:person=2st:number=singular
jaloittelisimme,jaloitella,mood=conditional:tense=present:person=1st:number=plural
jaloittelisitte,jaloitella,mood=conditional:tense=present:person=2st:number=plural
jaloittelisivat,jaloitella,mood=conditional:tense=present:person=3st:number=plural
jaloiteltaisiin,jaloitella,mood=conditional:tense=present:aspect=passive
jaloiteltaisi,jaloitella,mood=conditional:tense=present:aspect=passive:polarity=negative
jaloitelkoon,jaloitella,mood=imperative:tense=present:person=3st:number=singular
jaloitelkaamme,jaloitella,mood=imperative:tense=present:person=1st:number=plural
jaloitelkaa,jaloitella,mood=imperative:tense=present:person=2st:number=plural
jaloitelkoot,jaloitella,mood=imperative:tense=present:person=3st:number=plural
jaloiteltakoon,jaloitella,mood=imperative:tense=present:aspect=passive
jaloiteltako,jaloitella,mood=imperative:tense=present:aspect=passive:polarity=negative
jaloitellen,jaloitella,mood=potential:tense=present:person=1st:number=singular
jaloitellet,jaloitella,mood=potential:tense=present:person=2st:number=singular
jaloitellee,jaloitella,mood=potential:tense=present:person=3st:number=singular
jaloitellemme,jaloitella,mood=potential:tense=present:person=1st:number=plural
jaloitellette,jaloitella,mood=potential:tense=present:person=2st:number=plural
jaloitellevat,jaloitella,mood=potential:tense=present:person=3st:number=plural
jaloiteltaneen,jaloitella,mood=potential:tense=present:aspect=passive
jaloiteltane,jaloitella,mood=potential:tense=present:aspect=passive:polarity=negative
jaloitellakseen,jaloitella,type=infinitive:form=1
jaloitellessa,jaloitella,type=infinitive:form=2:case=inessive
jaloitellen,jaloitella,type=infinitive:form=2:case=instructive
jaloittelemassa,jaloitella,type=infinitive:form=3:case=inessive
jaloittelemasta,jaloitella,type=infinitive:form=3:case=elative
jaloittelemaan,jaloitella,type=infinitive:form=3:case=illative
jaloittelemalla,jaloitella,type=infinitive:form=3:case=adessive
jaloittelematta,jaloitella,type=infinitive:form=3:case=abessive
jaloitteleman,jaloitella,type=infinitive:form=3:case=instructive
jaloitteleminen,jaloitella,type=infinitive:form=4:case=nominative
jaloittelemista,jaloitella,type=infinitive:form=4:case=partitive
jaloitteleva,jaloitella,type=participle:tense=present
jaloitellut,jaloitella,type=participle:tense=past
jaloittelema,jaloitella,type=participle:aspect=agent
jaloittelematon,jaloitella,type=participle:polarity=negative
jaloiteltava,jaloitella,type=participle:tense=present:aspect=passive
jaloiteltu,jaloitella,type=participle:tense=past:aspect=passive
samplaan,samplata,mood=indicative:tense=present:person=1st:number=singular
samplaat,samplata,mood=indicative:tense=present:person=2st:number=singular
samplaa,samplata,mood=indicative:tense=present:person=3st:number=singular
samplaamme,samplata,mood=indicative:tense=present:person=1st:number=plural
samplaatte,samplata,mood=indicative:tense=present:person=2st:number=plural
samplaavat,samplata,mood=indicative:tense=present:person=3st:number=plural
samplataan,samplata,mood=indicative:tense=present:aspect=passive
samplata,samplata,mood=indicative:tense=present:aspect=passive:polarity=negative
samplasin,samplata,mood=indicative:tense=past:person=1st:number=singular
samplasit,samplata,mood=indicative:tense=past:person=2st:number=singular
samplasi,samplata,mood=indicative:tense=past:person=3st:number=singular
samplasimme,samplata,mood=indicative:tense=past:person=1st:number=plural
samplasitte,samplata,mood=indicative:tense=past:person=2st:number=plural
samplasivat,samplata,mood=indicative:tense=past:person=3st:number=plural
samplattiin,samplata,mood=indicative:tense=past:aspect=passive
samplaisin,samplata,mood=conditional:tense=present:person=1st:number=singular
samplaisit,samplata,mood=conditional:tense=present:person=2st:number=singular
samplaisimme,samplata,mood=conditional:tense=present:person=1st:number=plural
samplaisitte,samplata,mood=conditional:tense=present:person=2st:number=plural
samplaisivat,samplata,mood=conditional:tense=present:person=3st:number=plural
samplattaisiin,samplata,mood=conditional:tense=present:aspect=passive
samplattaisi,samplata,mood=conditional:tense=present:aspect=passive:polarity=negative
samplatkoon,samplata,mood=imperative:tense=present:person=3st:number=singular
samplatkaamme,samplata,mood=imperative:tense=present:person=1st:number=plural
samplatkaa,samplata,mood=imperative:tense=present:person=2st:number=plural
samplatkoot,samplata,mood=imperative:tense=present:person=3st:number=plural
samplattakoon,samplata,mood=imperative:tense=present:aspect=passive
samplattako,samplata,mood=imperative:tense=present:aspect=passive:polarity=negative
samplannen,samplata,mood=potential:tense=present:person=1st:number=singular
samplannet,samplata,mood=potential:tense=present:person=2st:number=singular
samplannee,samplata,mood=potential:tense=present:person=3st:number=singular
samplannemme,samplata,mood=potential:tense=present:person=1st:number=plural
samplannette,samplata,mood=potential:tense=present:person=2st:number=plural
samplannevat,samplata,mood=potential:tense=present:person=3st:number=plural
samplattaneen,samplata,mood=potential:tense=present:aspect=passive
samplattane,samplata,mood=potential:tense=present:aspect=passive:polarity=negative
samplatakseen,samplata,type=infinitive:form=1
samplatessa,samplata,type=infinitive:form=2:case=inessive
samplaten,samplata,type=infinitive:form=2:case=instructive
samplaamassa,samplata,type=infinitive:form=3:case=inessive
samplaamasta,samplata,type=infinitive:form=3:case=elative
samplaamaan,samplata,type=infinitive:form=3:case=illative
samplaamalla,samplata,type=infinitive:form=3:case=adessive
samplaamatta,samplata,type=infinitive:form=3:case=abessive
samplaaman,samplata,type=infinitive:form=3:case=instructive
samplaaminen,samplata,type=infinitive:form=4:case=nominative
samplaamista,samplata,type=infinitive:form=4:case=partitive
samplaava,samplata,type=participle:tense=present
samplannut,samplata,type=participle:tense=past
samplaama,samplata,type=participle:aspect=agent
samplaamaton,samplata,type=participle:polarity=negative
samplattava,samplata,type=participle:tense=present:aspect=passive
samplattu,samplata,type=participle:tense=past:aspect=passive
kuiskin,kuiskia,mood=indicative:tense=present:person=1st:number=singular
kuiskit,kuiskia,mood=indicative:tense=present:person=2st:number=singular
kuiskii,kuiskia,mood=indicative:tense=present:person=3st:number=singular
kuiskimme,kuiskia,mood=indicative:tense=present:person=1st:number=plural
kuiskitte,kuiskia,mood=indicative:tense=present:person=2st:number=plural
kuiskivat,kuiskia,mood=indicative:tense=present:person=3st:number=plural
kuiskitaan,kuiskia,mood=indicative:tense=present:aspect=passive
kuiskita,kuiskia,mood=indicative:tense=present:aspect=passive:polarity=negative
kuiskin,kuiskia,mood=indicative:tense=past:person=1st:number=singular
kuiskit,kuiskia,mood=indicative:tense=past:person=2st:number=singular
kuiski,kuiskia,mood=indicative:tense=past:person=3st:number=singular
kuiskimme,kuiskia,mood=indicative:tense=past:person=1st:number=plural
kuiskitte,kuiskia,mood=indicative:tense=past:person=2st:number=plural
kuiskivat,kuiskia,mood=indicative:tense=past:person=3st:number=plural
kuiskittiin,kuiskia,mood=indicative:tense=past:aspect=passive
kuiskisin,kuiskia,mood=conditional:tense=present:person=1st:number=singular
kuiskisit,kuiskia,mood=conditional:tense=present:person=2st:number=singular
kuiskisimme,kuiskia,mood=conditional:tense=present:person=1st:number=plural
kuiskisitte,kuiskia,mood=conditional:tense=present:person=2st:number=plural
kuiskisivat,kuiskia,mood=conditional:tense=present:person=3st:number=plural
kuiskittaisiin,kuiskia,mood=conditional:tense=present:aspect=passive
kuiskittaisi,kuiskia,mood=conditional:tense=present:aspect=passive:polarity=negative
kuiskikoon,kuiskia,mood=imperative:tense=present:person=3st:number=singular
kuiskikaamme,kuiskia,mood=imperative:tense=present:person=1st:number=plural
kuiskikaa,kuiskia,mood=imperative:tense=present:person=2st:number=plural
kuiskikoot,kuiskia,mood=imperative:tense=present:person=3st:number=plural
kuiskittakoon,kuiskia,mood=imperative:tense=present:aspect=passive
kuiskittako,kuiskia,mood=imperative:tense=present:aspect=passive:polarity=negative
kuiskinen,kuiskia,mood=potential:tense=present:person=1st:number=singular
kuiskinet,kuiskia,mood=potential:tense=present:person=2st:number=singular
kuiskinee,kuiskia,mood=potential:tense=present:person=3st:number=singular
kuiskinemme,kuiskia,mood=potential:tense=present:person=1st:number=plural
kuiskinette,kuiskia,mood=potential:tense=present:person=2st:number=plural
kuiskinevat,kuiskia,mood=potential:tense=present:person=3st:number=plural
kuiskittaneen,kuiskia,mood=potential:tense=present:aspect=passive
kuiskittane,kuiskia,mood=potential:tense=present:aspect=passive:polarity=negative
kuiskiakseen,kuiskia,type=infinitive:form=1
kuiskiessa,kuiskia,type=infinitive:form=2:case=inessive
kuiskien,kuiskia,type=infinitive:form=2:case=instructive
kuiskimassa,kuiskia,type=infinitive:form=3:case=inessive
kuiskimasta,kuiskia,type=infinitive:form=3:case=elative
kuiskimaan,kuiskia,type=infinitive:form=3:case=illative
kuiskimalla,kuiskia,type=infinitive:form=3:case=adessive
kuiskimatta,kuiskia,type=infinitive:form=3:case=abessive
kuiskiman,kuiskia,type=infinitive:form=3:case=instructive
kuiskiminen,kuiskia,type=infinitive:form=4:case=nominative
kuiskimista,kuiskia,type=infinitive:form=4:case=partitive
kuiskiva,kuiskia,type=participle:tense=present
kuiskinut,kuiskia,type=participle:tense=past
kuiskima,kuiskia,type=participle:aspect=agent
kuiskimaton,kuiskia,type=participle:polarity=negative
kuiskittava,kuiskia,type=participle:tense=present:aspect=passive
kuiskittu,kuiskia,type=participle:tense=past:aspect=passive
pujon,pujoa,mood=indicative:tense=present:person=1st:number=singular
pujot,pujoa,mood=indicative:tense=present:person=2st:number=singular
pujoo,pujoa,mood=indicative:tense=present:person=3st:number=singular
pujomme,pujoa,mood=indicative:tense=present:person=1st:number=plural
pujotte,pujoa,mood=indicative:tense=present:person=2st:number=plural
pujovat,pujoa,mood=indicative:tense=present:person=3st:number=plural
pujotaan,pujoa,mood=indicative:tense=present:aspect=passive
pujota,pujoa,mood=indicative:tense=present:aspect=passive:polarity=negative
pujoin,pujoa,mood=indicative:tense=past:person=1st:number=singular
pujoit,pujoa,mood=indicative:tense=past:person=2st:number=singular
pujoi,pujoa,mood=indicative:tense=past:person=3st:number=singular
pujoimme,pujoa,mood=indicative:tense=past:person=1st:number=plural
pujoitte,pujoa,mood=indicative:tense=past:person=2st:number=plural
pujoivat,pujoa,mood=indicative:tense=past:person=3st:number=plural
pujottiin,pujoa,mood=indicative:tense=past:aspect=passive
pujoisin,pujoa,mood=conditional:tense=present:person=1st:number=singular
pujoisit,pujoa,mood=conditional:tense=present:person=2st:number=singular
pujoisimme,pujoa,mood=conditional:tense=present:person=1st:number=plural
pujoisitte,pujoa,mood=conditional:tense=present:person=2st:number=plural
pujoisivat,pujoa,mood=conditional:tense=present:person=3st:number=plural
pujottaisiin,pujoa,mood=conditional:tense=present:aspect=passive
pujottaisi,pujoa,mood=conditional:tense=present:aspect=passive:polarity=negative
pujokoon,pujoa,mood=imperative:tense=present:person=3st:number=singular
pujokaamme,pujoa,mood=imperative:tense=present:person=1st:number=plural
pujokaa,pujoa,mood=imperative:tense=present:person=2st:number=plural
pujokoot,pujoa,mood=imperative:tense=present:person=3st:number=plural
pujottakoon,pujoa,mood=imperative:tense=present:aspect=passive
pujottako,pujoa,mood=imperative:tense=present:aspect=passive:polarity=negative
pujonen,pujoa,mood=potential:tense=present:person=1st:number=singular
pujonet,pujoa,mood=potential:tense=present:person=2st:number=singular
pujonee,pujoa,mood=potential:tense=present:person=3st:number=singular
pujonemme,pujoa,mood=potential:tense=present:person=1st:number=plural
pujonette,pujoa,mood=potential:tense=present:person=2st:number=plural
pujonevat,pujoa,mood=potential:tense=present:person=3st:number=plural
pujottaneen,pujoa,mood=potential:tense=present:aspect=passive
pujottane,pujoa,mood=potential:tense=present:aspect=passive:polarity=negative
pujoakseen,pujoa,type=infinitive:form=1
pujoessa,pujoa,type=infinitive:form=2:case=inessive
pujoen,pujoa,type=infinitive:form=2:case=instructive
pujomassa,pujoa,type=infinitive:form=3:case=inessive
pujomasta,pujoa,type=infinitive:form=3:case=elative
pujomaan,pujoa,type=infinitive:form=3:case=illative
pujomalla,pujoa,type=infinitive:form=3:case=adessive
pujomatta,pujoa,type=infinitive:form=3:case=abessive
pujoman,pujoa,type=infinitive:form=3:case=instructive
pujominen,pujoa,type=infinitive:form=4:case=nominative
pujomista,pujoa,type=infinitive:form=4:case=partitive
pujova,pujoa,type=participle:tense=present
pujonut,pujoa,type=participle:tense=past
pujoma,pujoa,type=participle:aspect=agent
pujomaton,pujoa,type=participle:polarity=negative
pujottava,pujoa,type=participle:tense=present:aspect=passive
pujottu,pujoa,type=participle:tense=past:aspect=passive
hyydän,hyytää,mood=indicative:tense=present:person=1st:number=singular
hyydät,hyytää,mood=indicative:tense=present:person=2st:number=singular
hyytää,hyytää,mood=indicative:tense=present:person=3st:number=singular
hyydämme,hyytää,mood=indicative:tense=present:person=1st:number=plural
hyydätte,hyytää,mood=indicative:tense=present:person=2st:number=plural
hyytävät,hyytää,mood=indicative:tense=present:person=3st:number=plural
hyydetään,hyytää,mood=indicative:tense=present:aspect=passive
hyydetä,hyytää,mood=indicative:tense=present:aspect=passive:polarity=negative
hyydin,hyytää,mood=indicative:tense=past:person=1st:number=singular
hyydit,hyytää,mood=indicative:tense=past:person=2st:number=singular
hyyti,hyytää,mood=indicative:tense=past:person=3st:number=singular
hyydimme,hyytää,mood=indicative:tense=past:person=1st:number=plural
hyyditte,hyytää,mood=indicative:tense=past:person=2st:number=plural
hyytivät,hyytää,mood=indicative:tense=past:person=3st:number=plural
hyydettiin,hyytää,mood=indicative:tense=past:aspect=passive
hyytäisin,hyytää,mood=conditional:tense=present:person=1st:number=singular
hyytäisit,hyytää,mood=conditional:tense=present:person=2st:number=singular
hyytäisimme,hyytää,mood=conditional:tense=present:person=1st:number=plural
hyytäisitte,hyytää,mood=conditional:tense=present:person=2st:number=plural
hyytäisivät,hyytää,mood=conditional:tense=present:person=3st:number=plural
hyydettäisiin,hyytää,mood=conditional:tense=present:aspect=passive
hyydettäisi,hyytää,mood=conditional:tense=present:aspect=passive:polarity=negative
hyytäköön,hyytää,mood=imperative:tense=present:person=3st:number=singular
hyytäkäämme,hyytää,mood=imperative:tense=present:person=1st:number=plural
hyytäkää,hyytää,mood=imperative:tense=present:person=2st:number=plural
hyytäkööt,hyytää,mood=imperative:tense=present:person=3st:number=plural
hyydettäköön,hyytää,mood=imperative:tense=present:aspect=passive
hyydettäkö,hyytää,mood=imperative:tense=present:aspect=passive:polarity=negative
hyytänen,hyytää,mood=potential:tense=present:person=1st:number=singular
hyytänet,hyytää,mood=potential:tense=present:person=2st:number=singular
hyytänee,hyytää,mood=potential:tense=present:person=3st:number=singular
hyytänemme,hyytää,mood=potential:tense=present:person=1st:number=plural
hyytänette,hyytää,mood=potential:tense=present:person=2st:number=plural
hyytänevät,hyytää,mood=potential:tense=present:person=3st:number=plural
hyydettäneen,hyytää,mood=potential:tense=present:aspect=passive
hyydettäne,hyytää,mood=potential:tense=present:aspect=passive:polarity=negative
hyytääkseen,hyytää,type=infinitive:form=1
hyytäessä,hyytää,type=infinitive:form=2:case=inessive
hyytäen,hyytää,type=infinitive:form=2:case=instructive
hyytämässä,hyytää,type=infinitive:form=3:case=inessive
hyytämästä,hyytää,type=infinitive:form=3:case=elative
hyytämään,hyytää,type=infinitive:form=3:case=illative
hyytämällä,hyytää,type=infinitive:form=3:case=adessive
hyytämättä,hyytää,type=infinitive:form=3:case=abessive
hyytämän,hyytää,type=infinitive:form=3:case=instructive
hyytäminen,hyytää,type=infinitive:form=4:case=nominative
hyytämistä,hyytää,type=infinitive:form=4:case=partitive
hyytävä,hyytää,type=participle:tense=present
hyytänyt,hyytää,type=participle:tense=past
hyytämä,hyytää,type=participle:aspect=agent
hyytämätön,hyytää,type=participle:polarity=negative
hyydettävä,hyytää,type=participle:tense=present:aspect=passive
hyydetty,hyytää,type=participle:tense=past:aspect=passive
aaltoilen,aaltoilla,mood=indicative:tense=present:person=1st:number=singular
aaltoilet,aaltoilla,mood=indicative:tense=present:person=2st:number=singular
aaltoilee,aaltoilla,mood=indicative:tense=present:person=3st:number=singular
aaltoilemme,aaltoilla,mood=indicative:tense=present:person=1st:number=plural
aaltoilette,aaltoilla,mood=indicative:tense=present:person=2st:number=plural
aaltoilevat,aaltoilla,mood=indicative:tense=present:person=3st:number=plural
aaltoillaan,aaltoilla,mood=indicative:tense=present:aspect=passive
aaltoilla,aaltoilla,mood=indicative:tense=present:aspect=passive:polarity=negative
aaltoilin,aaltoilla,mood=indicative:tense=past:person=1st:number=singular
aaltoilit,aaltoilla,mood=indicative:tense=past:person=2st:number=singular
aaltoili,aaltoilla,mood=indicative:tense=past:person=3st:number=singular
aaltoilimme,aaltoilla,mood=indicative:tense=past:person=1st:number=plural
aaltoilitte,aaltoilla,mood=indicative:tense=past:person=2st:number=plural
aaltoilivat,aaltoilla,mood=indicative:tense=past:person=3st:number=plural
aaltoiltiin,aaltoilla,mood=indicative:tense=past:aspect=passive
aaltoilisin,aaltoilla,mood=conditional:tense=present:person=1st:number=singular
aaltoilisit,aaltoilla,mood=conditional:tense=present:person=2st:number=singular
aaltoilisimme,aaltoilla,mood=conditional:tense=present:person=1st:number=plural
aaltoilisitte,aaltoilla,mood=conditional:tense=present:person=2st:number=plural
aaltoilisivat,aaltoilla,mood=conditional:tense=present:person=3st:number=plural
aaltoiltaisiin,aaltoilla,mood=conditional:tense=present:aspect=passive
aaltoiltaisi,aaltoilla,mood=conditional:tense=present:aspect=passive:polarity=negative
aaltoilkoon,aaltoilla,mood=imperative:tense=present:person=3st:number=singular
aaltoilkaamme,aaltoilla,mood=imperative:tense=present:person=1st:number=plural
aaltoilkaa,aaltoilla,mood=imperative:tense=present:person=2st:number=plural
aaltoilkoot,aaltoilla,mood=imperative:tense=present:person=3st:number=plural
aaltoiltakoon,aaltoilla,mood=imperative:tense=present:aspect=passive
aaltoiltako,aaltoilla,mood=imperative:tense=present:aspect=passive:polarity=negative
aaltoillen,aaltoilla,mood=potential:tense=present:person=1st:number=singular
aaltoillet,aaltoilla,mood=potential:tense=present:person=2st:number=singular
aaltoillee,aaltoilla,mood=potential:tense=present:person=3st:number=singular
aaltoillemme,aaltoilla,mood=potential:tense=present:person=1st:number=plural
aaltoillette,aaltoilla,mood=potential:tense=present:person=2st:number=plural
aaltoillevat,aaltoilla,mood=potential:tense=present:person=3st:number=plural
aaltoiltaneen,aaltoilla,mood=potential:tense=present:aspect=passive
aaltoiltane,aaltoilla,mood=potential:tense=present:aspect=passive:polarity=negative
aaltoillakseen,aaltoilla,type=infinitive:form=1
aaltoillessa,aaltoilla,type=infinitive:form=2:case=inessive
aaltoillen,aaltoilla,type=infinitive:form=2:case=instructive
aaltoilemassa,aaltoilla,type=infinitive:form=3:case=inessive
aaltoilemasta,aaltoilla,type=infinitive:form=3:case=elative
aaltoilemaan,aaltoilla,type=infinitive:form=3:case=illative
aaltoilemalla,aaltoilla,type=infinitive:form=3:case=adessive
aaltoilematta,aaltoilla,type=infinitive:form=3:case=abessive
aaltoileman,aaltoilla,type=infinitive:form=3:case=instructive
aaltoileminen,aaltoilla,type=infinitive:form=4:case=nominative
aaltoilemista,aaltoilla,type=infinitive:form=4:case=partitive
aaltoileva,aaltoilla,type=participle:tense=present
aaltoillut,aaltoilla,type=participle:tense=past
aaltoilema,aaltoilla,type=participle:aspect=agent
aaltoilematon,aaltoilla,type=participle:polarity=negative
aaltoiltava,aaltoilla,type=participle:tense=present:aspect=passive
aaltoiltu,aaltoilla,type=participle:tense=past:aspect=passive
menetän,menettää,mood=indicative:tense=present:person=1st:number=singular
menetät,menettää,mood=indicative:tense=present:person=2st:number=singular
menettää,menettää,mood=indicative:tense=present:person=3st:number=singular
menetämme,menettää,mood=indicative:tense=present:person=1st:number=plural
menetätte,menettää,mood=indicative:tense=present:person=2st:number=plural
menettävät,menettää,mood=indicative:tense=present:person=3st:number=plural
menetetään,menettää,mood=indicative:tense=present:aspect=passive
menetetä,menettää,mood=indicative:tense=present:aspect=passive:polarity=negative
menetin,menettää,mood=indicative:tense=past:person=1st:number=singular
menetit,menettää,mood=indicative:tense=past:person=2st:number=singular
menetti,menettää,mood=indicative:tense=past:person=3st:number=singular
menetimme,menettää,mood=indicative:tense=past:person=1st:number=plural
menetitte,menettää,mood=indicative:tense=past:person=2st:number=plural
menettivät,menettää,mood=indicative:tense=past:person=3st:number=plural
menetettiin,menettää,mood=indicative:tense=past:aspect=passive
menettäisin,menettää,mood=conditional:tense=present:person=1st:number=singular
menettäisit,menettää,mood=conditional:tense=present:person=2st:number=singular
menettäisimme,menettää,mood=conditional:tense=present:person=1st:number=plural
menettäisitte,menettää,mood=conditional:tense=present:person=2st:number=plural
menettäisivät,menettää,mood=conditional:tense=present:person=3st:number=plural
menetettäisiin,menettää,mood=conditional:tense=present:aspect=passive
menetettäisi,menettää,mood=conditional:tense=present:aspect=passive:polarity=negative
menettäköön,menettää,mood=imperative:tense=present:person=3st:number=singular
menettäkäämme,menettää,mood=imperative:tense=present:person=1st:number=plural
menettäkää,menettää,mood=imperative:tense=present:person=2st:number=plural
menettäkööt,menettää,mood=imperative:tense=present:person=3st:number=plural
menetettäköön,menettää,mood=imperative:tense=present:aspect=passive
menetettäkö,menettää,mood=imperative:tense=present:aspect=passive:polarity=negative
menettänen,menettää,mood=potential:tense=present:person=1st:number=singular
menettänet,menettää,mood=potential:tense=present:person=2st:number=singular
menettänee,menettää,mood=potential:tense=present:person=3st:number=singular
menettänemme,menettää,mood=potential:tense=present:person=1st:number=plural
menettänette,menettää,mood=potential:tense=present:person=2st:number=plural
menettänevät,menettää,mood=potential:tense=present:person=3st:number=plural
menetettäneen,menettää,mood=potential:tense=present:aspect=passive
menetettäne,menettää,mood=potential:tense=present:aspect=passive:polarity=negative
menettääkseen,menettää,type=infinitive:form=1
menettäessä,menettää,type=infinitive:form=2:case=inessive
menettäen,menettää,type=infinitive:form=2:case=instructive
menettämässä,menettää,type=infinitive:form=3:case=inessive
menettämästä,menettää,type=infinitive:form=3:case=elative
menettämään,menettää,type=infinitive:form=3:case=illative
menettämällä,menettää,type=infinitive:form=3:case=adessive
menettämättä,menettää,type=infinitive:form=3:case=abessive
menettämän,menettää,type=infinitive:form=3:case=instructive
menettäminen,menettää,type=infinitive:form=4:case=nominative
menettämistä,menettää,type=infinitive:form=4:case=partitive
menettävä,menettää,type=participle:tense=present
menettänyt,menettää,type=participle:tense=past
menettämä,menettää,type=participle:aspect=agent
menettämätön,menettää,type=participle:polarity=negative
menetettävä,menettää,type=participle:tense=present:aspect=passive
menetetty,menettää,type=participle:tense=past:aspect=passive
kirahdan,kirahtaa,mood=indicative:tense=present:person=1st:number=singular
kirahdat,kirahtaa,mood=indicative:tense=present:person=2st:number=singular
kirahtaa,kirahtaa,mood=indicative:tense=present:person=3st:number=singular
kirahdamme,kirahtaa,mood=indicative:tense=present:person=1st:number=plural
kirahdatte,kirahtaa,mood=indicative:tense=present:person=2st:number=plural
kirahtavat,kirahtaa,mood=indicative:tense=present:person=3st:number=plural
kirahdetaan,kirahtaa,mood=indicative:tense=present:aspect=passive
kirahdeta,kirahtaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kirahdin,kirahtaa,mood=indicative:tense=past:person=1st:number=singular
kirahdit,kirahtaa,mood=indicative:tense=past:person=2st:number=singular
kirahti,kirahtaa,mood=indicative:tense=past:person=3st:number=singular
kirahdimme,kirahtaa,mood=indicative:tense=past:person=1st:number=plural
kirahditte,kirahtaa,mood=indicative:tense=past:person=2st:number=plural
kirahtivat,kirahtaa,mood=indicative:tense=past:person=3st:number=plural
kirahdettiin,kirahtaa,mood=indicative:tense=past:aspect=passive
kirahtaisin,kirahtaa,mood=conditional:tense=present:person=1st:number=singular
kirahtaisit,kirahtaa,mood=conditional:tense=present:person=2st:number=singular
