oireistoilta,oireisto,case=ablative:number=plural
oireistolle,oireisto,case=allative:number=singular
oireistoille,oireisto,case=allative:number=plural
oireistona,oireisto,case=essive:number=singular
oireistoina,oireisto,case=essive:number=plural
oireistoksi,oireisto,case=translative:number=singular
oireistoiksi,oireisto,case=translative:number=plural
oireistoin,oireisto,case=instructive:number=plural
oireistotta,oireisto,case=abessive:number=singular
oireistoitta,oireisto,case=abessive:number=plural
oireistoineen,oireisto,case=comitative:number=plural
sähke,sähke,case=nominative:number=singular
sähkeet,sähke,case=nominative:number=plural
sähkeen,sähke,case=genative:number=singular
sähkeiden,sähke,case=genative:number=plural
sähkettä,sähke,case=partitive:number=singular
sähkeitä,sähke,case=partitive:number=plural
sähke,sähke,case=accusative:number=singular
sähkeet,sähke,case=accusative:number=plural
sähkeessä,sähke,case=inessive:number=singular
sähkeissä,sähke,case=inessive:number=plural
sähkeestä,sähke,case=elative:number=singular
sähkeistä,sähke,case=elative:number=plural
sähkeeseen,sähke,case=illative:number=singular
sähkeisiin,sähke,case=illative:number=plural
sähkeellä,sähke,case=adessive:number=singular
sähkeillä,sähke,case=adessive:number=plural
sähkeeltä,sähke,case=ablative:number=singular
sähkeiltä,sähke,case=ablative:number=plural
sähkeelle,sähke,case=allative:number=singular
sähkeille,sähke,case=allative:number=plural
sähkeenä,sähke,case=essive:number=singular
sähkeinä,sähke,case=essive:number=plural
sähkeeksi,sähke,case=translative:number=singular
sähkeiksi,sähke,case=translative:number=plural
sähkein,sähke,case=instructive:number=plural
sähkeettä,sähke,case=abessive:number=singular
sähkeittä,sähke,case=abessive:number=plural
sähkeineen,sähke,case=comitative:number=plural
preventio,preventio,case=nominative:number=singular
preventiot,preventio,case=nominative:number=plural
prevention,preventio,case=genative:number=singular
preventioiden,preventio,case=genative:number=plural
preventiota,preventio,case=partitive:number=singular
preventioita,preventio,case=partitive:number=plural
preventio,preventio,case=accusative:number=singular
preventiot,preventio,case=accusative:number=plural
preventiossa,preventio,case=inessive:number=singular
preventioissa,preventio,case=inessive:number=plural
preventiosta,preventio,case=elative:number=singular
preventioista,preventio,case=elative:number=plural
preventioon,preventio,case=illative:number=singular
preventioihin,preventio,case=illative:number=plural
preventiolla,preventio,case=adessive:number=singular
preventioilla,preventio,case=adessive:number=plural
preventiolta,preventio,case=ablative:number=singular
preventioilta,preventio,case=ablative:number=plural
preventiolle,preventio,case=allative:number=singular
preventioille,preventio,case=allative:number=plural
preventiona,preventio,case=essive:number=singular
preventioina,preventio,case=essive:number=plural
preventioksi,preventio,case=translative:number=singular
preventioiksi,preventio,case=translative:number=plural
preventioin,preventio,case=instructive:number=plural
preventiotta,preventio,case=abessive:number=singular
preventioitta,preventio,case=abessive:number=plural
preventioineen,preventio,case=comitative:number=plural
pörssiyhtiö,pörssiyhtiö,case=nominative:number=singular
pörssiyhtiöt,pörssiyhtiö,case=nominative:number=plural
pörssiyhtiön,pörssiyhtiö,case=genative:number=singular
pörssiyhtiöiden,pörssiyhtiö,case=genative:number=plural
pörssiyhtiötä,pörssiyhtiö,case=partitive:number=singular
pörssiyhtiöitä,pörssiyhtiö,case=partitive:number=plural
pörssiyhtiö,pörssiyhtiö,case=accusative:number=singular
pörssiyhtiöt,pörssiyhtiö,case=accusative:number=plural
pörssiyhtiössä,pörssiyhtiö,case=inessive:number=singular
pörssiyhtiöissä,pörssiyhtiö,case=inessive:number=plural
pörssiyhtiöstä,pörssiyhtiö,case=elative:number=singular
pörssiyhtiöistä,pörssiyhtiö,case=elative:number=plural
pörssiyhtiöön,pörssiyhtiö,case=illative:number=singular
pörssiyhtiöihin,pörssiyhtiö,case=illative:number=plural
pörssiyhtiöllä,pörssiyhtiö,case=adessive:number=singular
pörssiyhtiöillä,pörssiyhtiö,case=adessive:number=plural
pörssiyhtiöltä,pörssiyhtiö,case=ablative:number=singular
pörssiyhtiöiltä,pörssiyhtiö,case=ablative:number=plural
pörssiyhtiölle,pörssiyhtiö,case=allative:number=singular
pörssiyhtiöille,pörssiyhtiö,case=allative:number=plural
pörssiyhtiönä,pörssiyhtiö,case=essive:number=singular
pörssiyhtiöinä,pörssiyhtiö,case=essive:number=plural
pörssiyhtiöksi,pörssiyhtiö,case=translative:number=singular
pörssiyhtiöiksi,pörssiyhtiö,case=translative:number=plural
pörssiyhtiöin,pörssiyhtiö,case=instructive:number=plural
pörssiyhtiöttä,pörssiyhtiö,case=abessive:number=singular
pörssiyhtiöittä,pörssiyhtiö,case=abessive:number=plural
pörssiyhtiöineen,pörssiyhtiö,case=comitative:number=plural
diffis,diffis,case=nominative:number=singular
diffikset,diffis,case=nominative:number=plural
diffiksen,diffis,case=genative:number=singular
diffisten,diffis,case=genative:number=plural
diffistä,diffis,case=partitive:number=singular
diffiksiä,diffis,case=partitive:number=plural
diffis,diffis,case=accusative:number=singular
diffikset,diffis,case=accusative:number=plural
diffiksessä,diffis,case=inessive:number=singular
diffiksissä,diffis,case=inessive:number=plural
diffiksestä,diffis,case=elative:number=singular
diffiksistä,diffis,case=elative:number=plural
diffikseen,diffis,case=illative:number=singular
diffiksiin,diffis,case=illative:number=plural
diffiksellä,diffis,case=adessive:number=singular
diffiksillä,diffis,case=adessive:number=plural
diffikseltä,diffis,case=ablative:number=singular
diffiksiltä,diffis,case=ablative:number=plural
diffikselle,diffis,case=allative:number=singular
diffiksille,diffis,case=allative:number=plural
diffiksenä,diffis,case=essive:number=singular
diffiksinä,diffis,case=essive:number=plural
diffikseksi,diffis,case=translative:number=singular
diffiksiksi,diffis,case=translative:number=plural
diffiksin,diffis,case=instructive:number=plural
diffiksettä,diffis,case=abessive:number=singular
diffiksittä,diffis,case=abessive:number=plural
diffiksineen,diffis,case=comitative:number=plural
jukka,jukka,case=nominative:number=singular
jukat,jukka,case=nominative:number=plural
jukan,jukka,case=genative:number=singular
jukkien,jukka,case=genative:number=plural
jukkaa,jukka,case=partitive:number=singular
jukkia,jukka,case=partitive:number=plural
jukka,jukka,case=accusative:number=singular
jukat,jukka,case=accusative:number=plural
jukassa,jukka,case=inessive:number=singular
jukissa,jukka,case=inessive:number=plural
jukasta,jukka,case=elative:number=singular
jukista,jukka,case=elative:number=plural
jukkaan,jukka,case=illative:number=singular
jukkiin,jukka,case=illative:number=plural
jukalla,jukka,case=adessive:number=singular
jukilla,jukka,case=adessive:number=plural
jukalta,jukka,case=ablative:number=singular
jukilta,jukka,case=ablative:number=plural
jukalle,jukka,case=allative:number=singular
jukille,jukka,case=allative:number=plural
jukkana,jukka,case=essive:number=singular
jukkina,jukka,case=essive:number=plural
jukaksi,jukka,case=translative:number=singular
jukiksi,jukka,case=translative:number=plural
jukin,jukka,case=instructive:number=plural
jukatta,jukka,case=abessive:number=singular
jukitta,jukka,case=abessive:number=plural
jukkineen,jukka,case=comitative:number=plural
jukka,jukka,case=nominative:number=singular
jukat,jukka,case=nominative:number=plural
jukan,jukka,case=genative:number=singular
jukkien,jukka,case=genative:number=plural
jukkaa,jukka,case=partitive:number=singular
jukkia,jukka,case=partitive:number=plural
jukka,jukka,case=accusative:number=singular
jukat,jukka,case=accusative:number=plural
jukassa,jukka,case=inessive:number=singular
jukissa,jukka,case=inessive:number=plural
jukasta,jukka,case=elative:number=singular
jukista,jukka,case=elative:number=plural
jukkaan,jukka,case=illative:number=singular
jukkiin,jukka,case=illative:number=plural
jukalla,jukka,case=adessive:number=singular
jukilla,jukka,case=adessive:number=plural
jukalta,jukka,case=ablative:number=singular
jukilta,jukka,case=ablative:number=plural
jukalle,jukka,case=allative:number=singular
jukille,jukka,case=allative:number=plural
jukkana,jukka,case=essive:number=singular
jukkina,jukka,case=essive:number=plural
jukaksi,jukka,case=translative:number=singular
jukiksi,jukka,case=translative:number=plural
jukin,jukka,case=instructive:number=plural
jukatta,jukka,case=abessive:number=singular
jukitta,jukka,case=abessive:number=plural
jukkineen,jukka,case=comitative:number=plural
englantilaisuus,englantilaisuus,case=nominative:number=singular
englantilaisuudet,englantilaisuus,case=nominative:number=plural
englantilaisuuden,englantilaisuus,case=genative:number=singular
englantilaisuuksien,englantilaisuus,case=genative:number=plural
englantilaisuutta,englantilaisuus,case=partitive:number=singular
englantilaisuuksia,englantilaisuus,case=partitive:number=plural
englantilaisuus,englantilaisuus,case=accusative:number=singular
englantilaisuudet,englantilaisuus,case=accusative:number=plural
englantilaisuudessa,englantilaisuus,case=inessive:number=singular
englantilaisuuksissa,englantilaisuus,case=inessive:number=plural
englantilaisuudesta,englantilaisuus,case=elative:number=singular
englantilaisuuksista,englantilaisuus,case=elative:number=plural
englantilaisuuteen,englantilaisuus,case=illative:number=singular
englantilaisuuksiin,englantilaisuus,case=illative:number=plural
englantilaisuudella,englantilaisuus,case=adessive:number=singular
englantilaisuuksilla,englantilaisuus,case=adessive:number=plural
englantilaisuudelta,englantilaisuus,case=ablative:number=singular
englantilaisuuksilta,englantilaisuus,case=ablative:number=plural
englantilaisuudelle,englantilaisuus,case=allative:number=singular
englantilaisuuksille,englantilaisuus,case=allative:number=plural
englantilaisuutena,englantilaisuus,case=essive:number=singular
englantilaisuuksina,englantilaisuus,case=essive:number=plural
englantilaisuudeksi,englantilaisuus,case=translative:number=singular
englantilaisuuksiksi,englantilaisuus,case=translative:number=plural
englantilaisuuksin,englantilaisuus,case=instructive:number=plural
englantilaisuudetta,englantilaisuus,case=abessive:number=singular
englantilaisuuksitta,englantilaisuus,case=abessive:number=plural
englantilaisuuksineen,englantilaisuus,case=comitative:number=plural
silmälääkäri,silmälääkäri,case=nominative:number=singular
silmälääkärit,silmälääkäri,case=nominative:number=plural
silmälääkärin,silmälääkäri,case=genative:number=singular
silmälääkärien,silmälääkäri,case=genative:number=plural
silmälääkäriä,silmälääkäri,case=partitive:number=singular
silmälääkäreitä,silmälääkäri,case=partitive:number=plural
silmälääkäri,silmälääkäri,case=accusative:number=singular
silmälääkärit,silmälääkäri,case=accusative:number=plural
silmälääkärissä,silmälääkäri,case=inessive:number=singular
silmälääkäreissä,silmälääkäri,case=inessive:number=plural
silmälääkäristä,silmälääkäri,case=elative:number=singular
silmälääkäreistä,silmälääkäri,case=elative:number=plural
silmälääkäriin,silmälääkäri,case=illative:number=singular
silmälääkäreihin,silmälääkäri,case=illative:number=plural
silmälääkärillä,silmälääkäri,case=adessive:number=singular
silmälääkäreillä,silmälääkäri,case=adessive:number=plural
silmälääkäriltä,silmälääkäri,case=ablative:number=singular
silmälääkäreiltä,silmälääkäri,case=ablative:number=plural
silmälääkärille,silmälääkäri,case=allative:number=singular
silmälääkäreille,silmälääkäri,case=allative:number=plural
silmälääkärinä,silmälääkäri,case=essive:number=singular
silmälääkäreinä,silmälääkäri,case=essive:number=plural
silmälääkäriksi,silmälääkäri,case=translative:number=singular
silmälääkäreiksi,silmälääkäri,case=translative:number=plural
silmälääkärein,silmälääkäri,case=instructive:number=plural
silmälääkärittä,silmälääkäri,case=abessive:number=singular
silmälääkäreittä,silmälääkäri,case=abessive:number=plural
silmälääkäreineen,silmälääkäri,case=comitative:number=plural
neulatyyny,neulatyyny,case=nominative:number=singular
neulatyynyt,neulatyyny,case=nominative:number=plural
neulatyynyn,neulatyyny,case=genative:number=singular
neulatyynyjen,neulatyyny,case=genative:number=plural
neulatyynyä,neulatyyny,case=partitive:number=singular
neulatyynyjä,neulatyyny,case=partitive:number=plural
neulatyyny,neulatyyny,case=accusative:number=singular
neulatyynyt,neulatyyny,case=accusative:number=plural
neulatyynyssä,neulatyyny,case=inessive:number=singular
neulatyynyissä,neulatyyny,case=inessive:number=plural
neulatyynystä,neulatyyny,case=elative:number=singular
neulatyynyistä,neulatyyny,case=elative:number=plural
neulatyynyyn,neulatyyny,case=illative:number=singular
neulatyynyihin,neulatyyny,case=illative:number=plural
neulatyynyllä,neulatyyny,case=adessive:number=singular
neulatyynyillä,neulatyyny,case=adessive:number=plural
neulatyynyltä,neulatyyny,case=ablative:number=singular
neulatyynyiltä,neulatyyny,case=ablative:number=plural
neulatyynylle,neulatyyny,case=allative:number=singular
neulatyynyille,neulatyyny,case=allative:number=plural
neulatyynynä,neulatyyny,case=essive:number=singular
neulatyynyinä,neulatyyny,case=essive:number=plural
neulatyynyksi,neulatyyny,case=translative:number=singular
neulatyynyiksi,neulatyyny,case=translative:number=plural
neulatyynyin,neulatyyny,case=instructive:number=plural
neulatyynyttä,neulatyyny,case=abessive:number=singular
neulatyynyittä,neulatyyny,case=abessive:number=plural
neulatyynyineen,neulatyyny,case=comitative:number=plural
vaarallisuus,vaarallisuus,case=nominative:number=singular
vaarallisuudet,vaarallisuus,case=nominative:number=plural
vaarallisuuden,vaarallisuus,case=genative:number=singular
vaarallisuuksien,vaarallisuus,case=genative:number=plural
vaarallisuutta,vaarallisuus,case=partitive:number=singular
vaarallisuuksia,vaarallisuus,case=partitive:number=plural
vaarallisuus,vaarallisuus,case=accusative:number=singular
vaarallisuudet,vaarallisuus,case=accusative:number=plural
vaarallisuudessa,vaarallisuus,case=inessive:number=singular
vaarallisuuksissa,vaarallisuus,case=inessive:number=plural
vaarallisuudesta,vaarallisuus,case=elative:number=singular
vaarallisuuksista,vaarallisuus,case=elative:number=plural
vaarallisuuteen,vaarallisuus,case=illative:number=singular
vaarallisuuksiin,vaarallisuus,case=illative:number=plural
vaarallisuudella,vaarallisuus,case=adessive:number=singular
vaarallisuuksilla,vaarallisuus,case=adessive:number=plural
vaarallisuudelta,vaarallisuus,case=ablative:number=singular
vaarallisuuksilta,vaarallisuus,case=ablative:number=plural
vaarallisuudelle,vaarallisuus,case=allative:number=singular
vaarallisuuksille,vaarallisuus,case=allative:number=plural
vaarallisuutena,vaarallisuus,case=essive:number=singular
vaarallisuuksina,vaarallisuus,case=essive:number=plural
vaarallisuudeksi,vaarallisuus,case=translative:number=singular
vaarallisuuksiksi,vaarallisuus,case=translative:number=plural
vaarallisuuksin,vaarallisuus,case=instructive:number=plural
vaarallisuudetta,vaarallisuus,case=abessive:number=singular
vaarallisuuksitta,vaarallisuus,case=abessive:number=plural
vaarallisuuksineen,vaarallisuus,case=comitative:number=plural
mani,mani,case=nominative:number=singular
manit,mani,case=nominative:number=plural
manin,mani,case=genative:number=singular
manien,mani,case=genative:number=plural
mania,mani,case=partitive:number=singular
maneja,mani,case=partitive:number=plural
mani,mani,case=accusative:number=singular
manit,mani,case=accusative:number=plural
manissa,mani,case=inessive:number=singular
maneissa,mani,case=inessive:number=plural
manista,mani,case=elative:number=singular
maneista,mani,case=elative:number=plural
maniin,mani,case=illative:number=singular
maneihin,mani,case=illative:number=plural
manilla,mani,case=adessive:number=singular
maneilla,mani,case=adessive:number=plural
manilta,mani,case=ablative:number=singular
maneilta,mani,case=ablative:number=plural
manille,mani,case=allative:number=singular
maneille,mani,case=allative:number=plural
manina,mani,case=essive:number=singular
maneina,mani,case=essive:number=plural
maniksi,mani,case=translative:number=singular
maneiksi,mani,case=translative:number=plural
manein,mani,case=instructive:number=plural
manitta,mani,case=abessive:number=singular
maneitta,mani,case=abessive:number=plural
maneineen,mani,case=comitative:number=plural
wokkipannu,wokkipannu,case=nominative:number=singular
wokkipannut,wokkipannu,case=nominative:number=plural
wokkipannun,wokkipannu,case=genative:number=singular
wokkipannujen,wokkipannu,case=genative:number=plural
wokkipannua,wokkipannu,case=partitive:number=singular
wokkipannuja,wokkipannu,case=partitive:number=plural
wokkipannu,wokkipannu,case=accusative:number=singular
wokkipannut,wokkipannu,case=accusative:number=plural
wokkipannussa,wokkipannu,case=inessive:number=singular
wokkipannuissa,wokkipannu,case=inessive:number=plural
wokkipannusta,wokkipannu,case=elative:number=singular
wokkipannuista,wokkipannu,case=elative:number=plural
wokkipannuun,wokkipannu,case=illative:number=singular
wokkipannuihin,wokkipannu,case=illative:number=plural
wokkipannulla,wokkipannu,case=adessive:number=singular
wokkipannuilla,wokkipannu,case=adessive:number=plural
wokkipannulta,wokkipannu,case=ablative:number=singular
wokkipannuilta,wokkipannu,case=ablative:number=plural
wokkipannulle,wokkipannu,case=allative:number=singular
wokkipannuille,wokkipannu,case=allative:number=plural
wokkipannuna,wokkipannu,case=essive:number=singular
wokkipannuina,wokkipannu,case=essive:number=plural
wokkipannuksi,wokkipannu,case=translative:number=singular
wokkipannuiksi,wokkipannu,case=translative:number=plural
wokkipannuin,wokkipannu,case=instructive:number=plural
wokkipannutta,wokkipannu,case=abessive:number=singular
wokkipannuitta,wokkipannu,case=abessive:number=plural
wokkipannuineen,wokkipannu,case=comitative:number=plural
betonirakenteinen,betonirakenteinen,case=nominative:number=singular
betonirakenteiset,betonirakenteinen,case=nominative:number=plural
betonirakenteisen,betonirakenteinen,case=genative:number=singular
betonirakenteisten,betonirakenteinen,case=genative:number=plural
betonirakenteista,betonirakenteinen,case=partitive:number=singular
betonirakenteisia,betonirakenteinen,case=partitive:number=plural
betonirakenteinen,betonirakenteinen,case=accusative:number=singular
betonirakenteiset,betonirakenteinen,case=accusative:number=plural
betonirakenteisessa,betonirakenteinen,case=inessive:number=singular
betonirakenteisissa,betonirakenteinen,case=inessive:number=plural
betonirakenteisesta,betonirakenteinen,case=elative:number=singular
betonirakenteisista,betonirakenteinen,case=elative:number=plural
betonirakenteiseen,betonirakenteinen,case=illative:number=singular
betonirakenteisiin,betonirakenteinen,case=illative:number=plural
betonirakenteisella,betonirakenteinen,case=adessive:number=singular
betonirakenteisilla,betonirakenteinen,case=adessive:number=plural
betonirakenteiselta,betonirakenteinen,case=ablative:number=singular
betonirakenteisilta,betonirakenteinen,case=ablative:number=plural
betonirakenteiselle,betonirakenteinen,case=allative:number=singular
betonirakenteisille,betonirakenteinen,case=allative:number=plural
betonirakenteisena,betonirakenteinen,case=essive:number=singular
betonirakenteisina,betonirakenteinen,case=essive:number=plural
betonirakenteiseksi,betonirakenteinen,case=translative:number=singular
betonirakenteisiksi,betonirakenteinen,case=translative:number=plural
betonirakenteisin,betonirakenteinen,case=instructive:number=plural
betonirakenteisetta,betonirakenteinen,case=abessive:number=singular
betonirakenteisitta,betonirakenteinen,case=abessive:number=plural
betonirakenteisineen,betonirakenteinen,case=comitative:number=plural
interrailaaja,interrailaaja,case=nominative:number=singular
interrailaajat,interrailaaja,case=nominative:number=plural
interrailaajan,interrailaaja,case=genative:number=singular
interrailaajien,interrailaaja,case=genative:number=plural
interrailaajaa,interrailaaja,case=partitive:number=singular
interrailaajia,interrailaaja,case=partitive:number=plural
interrailaaja,interrailaaja,case=accusative:number=singular
interrailaajat,interrailaaja,case=accusative:number=plural
interrailaajassa,interrailaaja,case=inessive:number=singular
interrailaajissa,interrailaaja,case=inessive:number=plural
interrailaajasta,interrailaaja,case=elative:number=singular
interrailaajista,interrailaaja,case=elative:number=plural
interrailaajaan,interrailaaja,case=illative:number=singular
interrailaajiin,interrailaaja,case=illative:number=plural
interrailaajalla,interrailaaja,case=adessive:number=singular
interrailaajilla,interrailaaja,case=adessive:number=plural
interrailaajalta,interrailaaja,case=ablative:number=singular
interrailaajilta,interrailaaja,case=ablative:number=plural
interrailaajalle,interrailaaja,case=allative:number=singular
interrailaajille,interrailaaja,case=allative:number=plural
interrailaajana,interrailaaja,case=essive:number=singular
interrailaajina,interrailaaja,case=essive:number=plural
interrailaajaksi,interrailaaja,case=translative:number=singular
interrailaajiksi,interrailaaja,case=translative:number=plural
interrailaajin,interrailaaja,case=instructive:number=plural
interrailaajatta,interrailaaja,case=abessive:number=singular
interrailaajitta,interrailaaja,case=abessive:number=plural
interrailaajineen,interrailaaja,case=comitative:number=plural
haukahtava,haukahtava,case=nominative:number=singular
haukahtavat,haukahtava,case=nominative:number=plural
haukahtavan,haukahtava,case=genative:number=singular
haukahtavien,haukahtava,case=genative:number=plural
haukahtavaa,haukahtava,case=partitive:number=singular
haukahtavia,haukahtava,case=partitive:number=plural
haukahtava,haukahtava,case=accusative:number=singular
haukahtavat,haukahtava,case=accusative:number=plural
haukahtavassa,haukahtava,case=inessive:number=singular
haukahtavissa,haukahtava,case=inessive:number=plural
haukahtavasta,haukahtava,case=elative:number=singular
haukahtavista,haukahtava,case=elative:number=plural
haukahtavaan,haukahtava,case=illative:number=singular
haukahtaviin,haukahtava,case=illative:number=plural
haukahtavalla,haukahtava,case=adessive:number=singular
haukahtavilla,haukahtava,case=adessive:number=plural
haukahtavalta,haukahtava,case=ablative:number=singular
haukahtavilta,haukahtava,case=ablative:number=plural
haukahtavalle,haukahtava,case=allative:number=singular
haukahtaville,haukahtava,case=allative:number=plural
haukahtavana,haukahtava,case=essive:number=singular
haukahtavina,haukahtava,case=essive:number=plural
haukahtavaksi,haukahtava,case=translative:number=singular
haukahtaviksi,haukahtava,case=translative:number=plural
haukahtavin,haukahtava,case=instructive:number=plural
haukahtavatta,haukahtava,case=abessive:number=singular
haukahtavitta,haukahtava,case=abessive:number=plural
haukahtavineen,haukahtava,case=comitative:number=plural
järjestysmies,järjestysmies,case=nominative:number=singular
järjestysmiehet,järjestysmies,case=nominative:number=plural
järjestysmiehen,järjestysmies,case=genative:number=singular
järjestysmiesten,järjestysmies,case=genative:number=plural
järjestysmiestä,järjestysmies,case=partitive:number=singular
järjestysmiehiä,järjestysmies,case=partitive:number=plural
järjestysmies,järjestysmies,case=accusative:number=singular
järjestysmiehet,järjestysmies,case=accusative:number=plural
järjestysmiehessä,järjestysmies,case=inessive:number=singular
järjestysmiehissä,järjestysmies,case=inessive:number=plural
järjestysmiehestä,järjestysmies,case=elative:number=singular
järjestysmiehistä,järjestysmies,case=elative:number=plural
järjestysmieheen,järjestysmies,case=illative:number=singular
järjestysmiehiin,järjestysmies,case=illative:number=plural
järjestysmiehellä,järjestysmies,case=adessive:number=singular
järjestysmiehillä,järjestysmies,case=adessive:number=plural
järjestysmieheltä,järjestysmies,case=ablative:number=singular
järjestysmiehiltä,järjestysmies,case=ablative:number=plural
järjestysmiehelle,järjestysmies,case=allative:number=singular
järjestysmiehille,järjestysmies,case=allative:number=plural
järjestysmiehenä,järjestysmies,case=essive:number=singular
järjestysmiehinä,järjestysmies,case=essive:number=plural
järjestysmieheksi,järjestysmies,case=translative:number=singular
järjestysmiehiksi,järjestysmies,case=translative:number=plural
järjestysmiehin,järjestysmies,case=instructive:number=plural
järjestysmiehettä,järjestysmies,case=abessive:number=singular
järjestysmiehittä,järjestysmies,case=abessive:number=plural
järjestysmiehineen,järjestysmies,case=comitative:number=plural
vihervoirousku,vihervoirousku,case=nominative:number=singular
vihervoirouskut,vihervoirousku,case=nominative:number=plural
vihervoirouskun,vihervoirousku,case=genative:number=singular
vihervoirouskujen,vihervoirousku,case=genative:number=plural
vihervoirouskua,vihervoirousku,case=partitive:number=singular
vihervoirouskuja,vihervoirousku,case=partitive:number=plural
vihervoirousku,vihervoirousku,case=accusative:number=singular
vihervoirouskut,vihervoirousku,case=accusative:number=plural
vihervoirouskussa,vihervoirousku,case=inessive:number=singular
vihervoirouskuissa,vihervoirousku,case=inessive:number=plural
vihervoirouskusta,vihervoirousku,case=elative:number=singular
vihervoirouskuista,vihervoirousku,case=elative:number=plural
vihervoirouskuun,vihervoirousku,case=illative:number=singular
vihervoirouskuihin,vihervoirousku,case=illative:number=plural
vihervoirouskulla,vihervoirousku,case=adessive:number=singular
vihervoirouskuilla,vihervoirousku,case=adessive:number=plural
vihervoirouskulta,vihervoirousku,case=ablative:number=singular
vihervoirouskuilta,vihervoirousku,case=ablative:number=plural
vihervoirouskulle,vihervoirousku,case=allative:number=singular
vihervoirouskuille,vihervoirousku,case=allative:number=plural
vihervoirouskuna,vihervoirousku,case=essive:number=singular
vihervoirouskuina,vihervoirousku,case=essive:number=plural
vihervoirouskuksi,vihervoirousku,case=translative:number=singular
vihervoirouskuiksi,vihervoirousku,case=translative:number=plural
vihervoirouskuin,vihervoirousku,case=instructive:number=plural
vihervoirouskutta,vihervoirousku,case=abessive:number=singular
vihervoirouskuitta,vihervoirousku,case=abessive:number=plural
vihervoirouskuineen,vihervoirousku,case=comitative:number=plural
suurlähetystö,suurlähetystö,case=nominative:number=singular
suurlähetystöt,suurlähetystö,case=nominative:number=plural
suurlähetystön,suurlähetystö,case=genative:number=singular
suurlähetystöjen,suurlähetystö,case=genative:number=plural
suurlähetystöä,suurlähetystö,case=partitive:number=singular
suurlähetystöjä,suurlähetystö,case=partitive:number=plural
suurlähetystö,suurlähetystö,case=accusative:number=singular
suurlähetystöt,suurlähetystö,case=accusative:number=plural
suurlähetystössä,suurlähetystö,case=inessive:number=singular
suurlähetystöissä,suurlähetystö,case=inessive:number=plural
suurlähetystöstä,suurlähetystö,case=elative:number=singular
suurlähetystöistä,suurlähetystö,case=elative:number=plural
suurlähetystöön,suurlähetystö,case=illative:number=singular
suurlähetystöihin,suurlähetystö,case=illative:number=plural
suurlähetystöllä,suurlähetystö,case=adessive:number=singular
suurlähetystöillä,suurlähetystö,case=adessive:number=plural
suurlähetystöltä,suurlähetystö,case=ablative:number=singular
suurlähetystöiltä,suurlähetystö,case=ablative:number=plural
suurlähetystölle,suurlähetystö,case=allative:number=singular
suurlähetystöille,suurlähetystö,case=allative:number=plural
suurlähetystönä,suurlähetystö,case=essive:number=singular
suurlähetystöinä,suurlähetystö,case=essive:number=plural
suurlähetystöksi,suurlähetystö,case=translative:number=singular
suurlähetystöiksi,suurlähetystö,case=translative:number=plural
suurlähetystöin,suurlähetystö,case=instructive:number=plural
suurlähetystöttä,suurlähetystö,case=abessive:number=singular
suurlähetystöittä,suurlähetystö,case=abessive:number=plural
suurlähetystöineen,suurlähetystö,case=comitative:number=plural
ääniharava,ääniharava,case=nominative:number=singular
ääniharavat,ääniharava,case=nominative:number=plural
ääniharavan,ääniharava,case=genative:number=singular
ääniharavien,ääniharava,case=genative:number=plural
ääniharavaa,ääniharava,case=partitive:number=singular
ääniharavia,ääniharava,case=partitive:number=plural
ääniharava,ääniharava,case=accusative:number=singular
ääniharavat,ääniharava,case=accusative:number=plural
ääniharavassa,ääniharava,case=inessive:number=singular
ääniharavoissa,ääniharava,case=inessive:number=plural
ääniharavasta,ääniharava,case=elative:number=singular
ääniharavoista,ääniharava,case=elative:number=plural
ääniharavaan,ääniharava,case=illative:number=singular
ääniharaviin,ääniharava,case=illative:number=plural
ääniharavalla,ääniharava,case=adessive:number=singular
ääniharavoilla,ääniharava,case=adessive:number=plural
ääniharavalta,ääniharava,case=ablative:number=singular
ääniharavoilta,ääniharava,case=ablative:number=plural
ääniharavalle,ääniharava,case=allative:number=singular
ääniharavoille,ääniharava,case=allative:number=plural
ääniharavana,ääniharava,case=essive:number=singular
ääniharavoina,ääniharava,case=essive:number=plural
ääniharavaksi,ääniharava,case=translative:number=singular
ääniharavoiksi,ääniharava,case=translative:number=plural
ääniharavoin,ääniharava,case=instructive:number=plural
ääniharavatta,ääniharava,case=abessive:number=singular
ääniharavoitta,ääniharava,case=abessive:number=plural
ääniharavoineen,ääniharava,case=comitative:number=plural
dan,dan,case=nominative:number=singular
danit,dan,case=nominative:number=plural
danin,dan,case=genative:number=singular
danien,dan,case=genative:number=plural
dania,dan,case=partitive:number=singular
daneja,dan,case=partitive:number=plural
dan,dan,case=accusative:number=singular
danit,dan,case=accusative:number=plural
danissa,dan,case=inessive:number=singular
daneissa,dan,case=inessive:number=plural
danista,dan,case=elative:number=singular
daneista,dan,case=elative:number=plural
daniin,dan,case=illative:number=singular
daneihin,dan,case=illative:number=plural
danilla,dan,case=adessive:number=singular
daneilla,dan,case=adessive:number=plural
danilta,dan,case=ablative:number=singular
daneilta,dan,case=ablative:number=plural
danille,dan,case=allative:number=singular
daneille,dan,case=allative:number=plural
danina,dan,case=essive:number=singular
daneina,dan,case=essive:number=plural
daniksi,dan,case=translative:number=singular
daneiksi,dan,case=translative:number=plural
danein,dan,case=instructive:number=plural
danitta,dan,case=abessive:number=singular
daneitta,dan,case=abessive:number=plural
