vihamielisyydettä,vihamielisyys,case=abessive:number=singular
vihamielisyyksittä,vihamielisyys,case=abessive:number=plural
vihamielisyyksineen,vihamielisyys,case=comitative:number=plural
biogerontologia,biogerontologia,case=nominative:number=singular
biogerontologiat,biogerontologia,case=nominative:number=plural
biogerontologian,biogerontologia,case=genative:number=singular
biogerontologioiden,biogerontologia,case=genative:number=plural
biogerontologiaa,biogerontologia,case=partitive:number=singular
biogerontologioita,biogerontologia,case=partitive:number=plural
biogerontologia,biogerontologia,case=accusative:number=singular
biogerontologiat,biogerontologia,case=accusative:number=plural
biogerontologiassa,biogerontologia,case=inessive:number=singular
biogerontologioissa,biogerontologia,case=inessive:number=plural
biogerontologiasta,biogerontologia,case=elative:number=singular
biogerontologioista,biogerontologia,case=elative:number=plural
biogerontologiaan,biogerontologia,case=illative:number=singular
biogerontologioihin,biogerontologia,case=illative:number=plural
biogerontologialla,biogerontologia,case=adessive:number=singular
biogerontologioilla,biogerontologia,case=adessive:number=plural
biogerontologialta,biogerontologia,case=ablative:number=singular
biogerontologioilta,biogerontologia,case=ablative:number=plural
biogerontologialle,biogerontologia,case=allative:number=singular
biogerontologioille,biogerontologia,case=allative:number=plural
biogerontologiana,biogerontologia,case=essive:number=singular
biogerontologioina,biogerontologia,case=essive:number=plural
biogerontologiaksi,biogerontologia,case=translative:number=singular
biogerontologioiksi,biogerontologia,case=translative:number=plural
biogerontologioin,biogerontologia,case=instructive:number=plural
biogerontologiatta,biogerontologia,case=abessive:number=singular
biogerontologioitta,biogerontologia,case=abessive:number=plural
biogerontologioineen,biogerontologia,case=comitative:number=plural
pihla,pihla,case=nominative:number=singular
pihlat,pihla,case=nominative:number=plural
pihlan,pihla,case=genative:number=singular
pihlojen,pihla,case=genative:number=plural
pihlaa,pihla,case=partitive:number=singular
pihloja,pihla,case=partitive:number=plural
pihla,pihla,case=accusative:number=singular
pihlat,pihla,case=accusative:number=plural
pihlassa,pihla,case=inessive:number=singular
pihloissa,pihla,case=inessive:number=plural
pihlasta,pihla,case=elative:number=singular
pihloista,pihla,case=elative:number=plural
pihlaan,pihla,case=illative:number=singular
pihloihin,pihla,case=illative:number=plural
pihlalla,pihla,case=adessive:number=singular
pihloilla,pihla,case=adessive:number=plural
pihlalta,pihla,case=ablative:number=singular
pihloilta,pihla,case=ablative:number=plural
pihlalle,pihla,case=allative:number=singular
pihloille,pihla,case=allative:number=plural
pihlana,pihla,case=essive:number=singular
pihloina,pihla,case=essive:number=plural
pihlaksi,pihla,case=translative:number=singular
pihloiksi,pihla,case=translative:number=plural
pihloin,pihla,case=instructive:number=plural
pihlatta,pihla,case=abessive:number=singular
pihloitta,pihla,case=abessive:number=plural
pihloineen,pihla,case=comitative:number=plural
goljat,goljat,case=nominative:number=singular
goljatit,goljat,case=nominative:number=plural
goljatin,goljat,case=genative:number=singular
goljatien,goljat,case=genative:number=plural
goljatia,goljat,case=partitive:number=singular
goljateja,goljat,case=partitive:number=plural
goljat,goljat,case=accusative:number=singular
goljatit,goljat,case=accusative:number=plural
goljatissa,goljat,case=inessive:number=singular
goljateissa,goljat,case=inessive:number=plural
goljatista,goljat,case=elative:number=singular
goljateista,goljat,case=elative:number=plural
goljatiin,goljat,case=illative:number=singular
goljateihin,goljat,case=illative:number=plural
goljatilla,goljat,case=adessive:number=singular
goljateilla,goljat,case=adessive:number=plural
goljatilta,goljat,case=ablative:number=singular
goljateilta,goljat,case=ablative:number=plural
goljatille,goljat,case=allative:number=singular
goljateille,goljat,case=allative:number=plural
goljatina,goljat,case=essive:number=singular
goljateina,goljat,case=essive:number=plural
goljatiksi,goljat,case=translative:number=singular
goljateiksi,goljat,case=translative:number=plural
goljatein,goljat,case=instructive:number=plural
goljatitta,goljat,case=abessive:number=singular
goljateitta,goljat,case=abessive:number=plural
goljateineen,goljat,case=comitative:number=plural
leino,leino,case=nominative:number=singular
leinot,leino,case=nominative:number=plural
leinon,leino,case=genative:number=singular
leinojen,leino,case=genative:number=plural
leinoa,leino,case=partitive:number=singular
leinoja,leino,case=partitive:number=plural
leino,leino,case=accusative:number=singular
leinot,leino,case=accusative:number=plural
leinossa,leino,case=inessive:number=singular
leinoissa,leino,case=inessive:number=plural
leinosta,leino,case=elative:number=singular
leinoista,leino,case=elative:number=plural
leinoon,leino,case=illative:number=singular
leinoihin,leino,case=illative:number=plural
leinolla,leino,case=adessive:number=singular
leinoilla,leino,case=adessive:number=plural
leinolta,leino,case=ablative:number=singular
leinoilta,leino,case=ablative:number=plural
leinolle,leino,case=allative:number=singular
leinoille,leino,case=allative:number=plural
leinona,leino,case=essive:number=singular
leinoina,leino,case=essive:number=plural
leinoksi,leino,case=translative:number=singular
leinoiksi,leino,case=translative:number=plural
leinoin,leino,case=instructive:number=plural
leinotta,leino,case=abessive:number=singular
leinoitta,leino,case=abessive:number=plural
leinoineen,leino,case=comitative:number=plural
leino,leino,case=nominative:number=singular
leinot,leino,case=nominative:number=plural
leinon,leino,case=genative:number=singular
leinojen,leino,case=genative:number=plural
leinoa,leino,case=partitive:number=singular
leinoja,leino,case=partitive:number=plural
leino,leino,case=accusative:number=singular
leinot,leino,case=accusative:number=plural
leinossa,leino,case=inessive:number=singular
leinoissa,leino,case=inessive:number=plural
leinosta,leino,case=elative:number=singular
leinoista,leino,case=elative:number=plural
leinoon,leino,case=illative:number=singular
leinoihin,leino,case=illative:number=plural
leinolla,leino,case=adessive:number=singular
leinoilla,leino,case=adessive:number=plural
leinolta,leino,case=ablative:number=singular
leinoilta,leino,case=ablative:number=plural
leinolle,leino,case=allative:number=singular
leinoille,leino,case=allative:number=plural
leinona,leino,case=essive:number=singular
leinoina,leino,case=essive:number=plural
leinoksi,leino,case=translative:number=singular
leinoiksi,leino,case=translative:number=plural
leinoin,leino,case=instructive:number=plural
leinotta,leino,case=abessive:number=singular
leinoitta,leino,case=abessive:number=plural
leinoineen,leino,case=comitative:number=plural
koodeksi,koodeksi,case=nominative:number=singular
koodeksit,koodeksi,case=nominative:number=plural
koodeksin,koodeksi,case=genative:number=singular
koodeksien,koodeksi,case=genative:number=plural
koodeksia,koodeksi,case=partitive:number=singular
koodekseja,koodeksi,case=partitive:number=plural
koodeksi,koodeksi,case=accusative:number=singular
koodeksit,koodeksi,case=accusative:number=plural
koodeksissa,koodeksi,case=inessive:number=singular
koodekseissa,koodeksi,case=inessive:number=plural
koodeksista,koodeksi,case=elative:number=singular
koodekseista,koodeksi,case=elative:number=plural
koodeksiin,koodeksi,case=illative:number=singular
koodekseihin,koodeksi,case=illative:number=plural
koodeksilla,koodeksi,case=adessive:number=singular
koodekseilla,koodeksi,case=adessive:number=plural
koodeksilta,koodeksi,case=ablative:number=singular
koodekseilta,koodeksi,case=ablative:number=plural
koodeksille,koodeksi,case=allative:number=singular
koodekseille,koodeksi,case=allative:number=plural
koodeksina,koodeksi,case=essive:number=singular
koodekseina,koodeksi,case=essive:number=plural
koodeksiksi,koodeksi,case=translative:number=singular
koodekseiksi,koodeksi,case=translative:number=plural
koodeksein,koodeksi,case=instructive:number=plural
koodeksitta,koodeksi,case=abessive:number=singular
koodekseitta,koodeksi,case=abessive:number=plural
koodekseineen,koodeksi,case=comitative:number=plural
lahko,lahko,case=nominative:number=singular
lahkot,lahko,case=nominative:number=plural
lahkon,lahko,case=genative:number=singular
lahkojen,lahko,case=genative:number=plural
lahkoa,lahko,case=partitive:number=singular
lahkoja,lahko,case=partitive:number=plural
lahko,lahko,case=accusative:number=singular
lahkot,lahko,case=accusative:number=plural
lahkossa,lahko,case=inessive:number=singular
lahkoissa,lahko,case=inessive:number=plural
lahkosta,lahko,case=elative:number=singular
lahkoista,lahko,case=elative:number=plural
lahkoon,lahko,case=illative:number=singular
lahkoihin,lahko,case=illative:number=plural
lahkolla,lahko,case=adessive:number=singular
lahkoilla,lahko,case=adessive:number=plural
lahkolta,lahko,case=ablative:number=singular
lahkoilta,lahko,case=ablative:number=plural
lahkolle,lahko,case=allative:number=singular
lahkoille,lahko,case=allative:number=plural
lahkona,lahko,case=essive:number=singular
lahkoina,lahko,case=essive:number=plural
lahkoksi,lahko,case=translative:number=singular
lahkoiksi,lahko,case=translative:number=plural
lahkoin,lahko,case=instructive:number=plural
lahkotta,lahko,case=abessive:number=singular
lahkoitta,lahko,case=abessive:number=plural
lahkoineen,lahko,case=comitative:number=plural
emä,emä,case=nominative:number=singular
emät,emä,case=nominative:number=plural
emän,emä,case=genative:number=singular
emien,emä,case=genative:number=plural
emää,emä,case=partitive:number=singular
emiä,emä,case=partitive:number=plural
emä,emä,case=accusative:number=singular
emät,emä,case=accusative:number=plural
emässä,emä,case=inessive:number=singular
emissä,emä,case=inessive:number=plural
emästä,emä,case=elative:number=singular
emistä,emä,case=elative:number=plural
emään,emä,case=illative:number=singular
emiin,emä,case=illative:number=plural
emällä,emä,case=adessive:number=singular
emillä,emä,case=adessive:number=plural
emältä,emä,case=ablative:number=singular
emiltä,emä,case=ablative:number=plural
emälle,emä,case=allative:number=singular
emille,emä,case=allative:number=plural
emänä,emä,case=essive:number=singular
eminä,emä,case=essive:number=plural
emäksi,emä,case=translative:number=singular
emiksi,emä,case=translative:number=plural
emin,emä,case=instructive:number=plural
emättä,emä,case=abessive:number=singular
emittä,emä,case=abessive:number=plural
emineen,emä,case=comitative:number=plural
konekääntäminen,konekääntäminen,case=nominative:number=singular
konekääntämiset,konekääntäminen,case=nominative:number=plural
konekääntämisen,konekääntäminen,case=genative:number=singular
konekääntämisten,konekääntäminen,case=genative:number=plural
konekääntämistä,konekääntäminen,case=partitive:number=singular
konekääntämisiä,konekääntäminen,case=partitive:number=plural
konekääntäminen,konekääntäminen,case=accusative:number=singular
konekääntämiset,konekääntäminen,case=accusative:number=plural
konekääntämisessä,konekääntäminen,case=inessive:number=singular
konekääntämisissä,konekääntäminen,case=inessive:number=plural
konekääntämisestä,konekääntäminen,case=elative:number=singular
konekääntämisistä,konekääntäminen,case=elative:number=plural
konekääntämiseen,konekääntäminen,case=illative:number=singular
konekääntämisiin,konekääntäminen,case=illative:number=plural
konekääntämisellä,konekääntäminen,case=adessive:number=singular
konekääntämisillä,konekääntäminen,case=adessive:number=plural
konekääntämiseltä,konekääntäminen,case=ablative:number=singular
konekääntämisiltä,konekääntäminen,case=ablative:number=plural
konekääntämiselle,konekääntäminen,case=allative:number=singular
konekääntämisille,konekääntäminen,case=allative:number=plural
konekääntämisenä,konekääntäminen,case=essive:number=singular
konekääntämisinä,konekääntäminen,case=essive:number=plural
konekääntämiseksi,konekääntäminen,case=translative:number=singular
konekääntämisiksi,konekääntäminen,case=translative:number=plural
konekääntämisin,konekääntäminen,case=instructive:number=plural
konekääntämisettä,konekääntäminen,case=abessive:number=singular
konekääntämisittä,konekääntäminen,case=abessive:number=plural
konekääntämisineen,konekääntäminen,case=comitative:number=plural
kenkä,kenkä,case=nominative:number=singular
kengät,kenkä,case=nominative:number=plural
kengän,kenkä,case=genative:number=singular
kenkien,kenkä,case=genative:number=plural
kenkää,kenkä,case=partitive:number=singular
kenkiä,kenkä,case=partitive:number=plural
kenkä,kenkä,case=accusative:number=singular
kengät,kenkä,case=accusative:number=plural
kengässä,kenkä,case=inessive:number=singular
kengissä,kenkä,case=inessive:number=plural
kengästä,kenkä,case=elative:number=singular
kengistä,kenkä,case=elative:number=plural
kenkään,kenkä,case=illative:number=singular
kenkiin,kenkä,case=illative:number=plural
kengällä,kenkä,case=adessive:number=singular
kengillä,kenkä,case=adessive:number=plural
kengältä,kenkä,case=ablative:number=singular
kengiltä,kenkä,case=ablative:number=plural
kengälle,kenkä,case=allative:number=singular
kengille,kenkä,case=allative:number=plural
kenkänä,kenkä,case=essive:number=singular
kenkinä,kenkä,case=essive:number=plural
kengäksi,kenkä,case=translative:number=singular
kengiksi,kenkä,case=translative:number=plural
kengin,kenkä,case=instructive:number=plural
kengättä,kenkä,case=abessive:number=singular
kengittä,kenkä,case=abessive:number=plural
kenkineen,kenkä,case=comitative:number=plural
kähinä,kähinä,case=nominative:number=singular
kähinät,kähinä,case=nominative:number=plural
kähinän,kähinä,case=genative:number=singular
kähinöiden,kähinä,case=genative:number=plural
kähinää,kähinä,case=partitive:number=singular
kähinöitä,kähinä,case=partitive:number=plural
kähinä,kähinä,case=accusative:number=singular
kähinät,kähinä,case=accusative:number=plural
kähinässä,kähinä,case=inessive:number=singular
kähinöissä,kähinä,case=inessive:number=plural
kähinästä,kähinä,case=elative:number=singular
kähinöistä,kähinä,case=elative:number=plural
kähinään,kähinä,case=illative:number=singular
kähinöihin,kähinä,case=illative:number=plural
kähinällä,kähinä,case=adessive:number=singular
kähinöillä,kähinä,case=adessive:number=plural
kähinältä,kähinä,case=ablative:number=singular
kähinöiltä,kähinä,case=ablative:number=plural
kähinälle,kähinä,case=allative:number=singular
kähinöille,kähinä,case=allative:number=plural
kähinänä,kähinä,case=essive:number=singular
kähinöinä,kähinä,case=essive:number=plural
kähinäksi,kähinä,case=translative:number=singular
kähinöiksi,kähinä,case=translative:number=plural
kähinöin,kähinä,case=instructive:number=plural
kähinättä,kähinä,case=abessive:number=singular
kähinöittä,kähinä,case=abessive:number=plural
kähinöineen,kähinä,case=comitative:number=plural
rae,rae,case=nominative:number=singular
rakeet,rae,case=nominative:number=plural
rakeen,rae,case=genative:number=singular
rakeiden,rae,case=genative:number=plural
raetta,rae,case=partitive:number=singular
rakeita,rae,case=partitive:number=plural
rae,rae,case=accusative:number=singular
rakeet,rae,case=accusative:number=plural
rakeessa,rae,case=inessive:number=singular
rakeissa,rae,case=inessive:number=plural
rakeesta,rae,case=elative:number=singular
rakeista,rae,case=elative:number=plural
rakeeseen,rae,case=illative:number=singular
rakeisiin,rae,case=illative:number=plural
rakeella,rae,case=adessive:number=singular
rakeilla,rae,case=adessive:number=plural
rakeelta,rae,case=ablative:number=singular
rakeilta,rae,case=ablative:number=plural
rakeelle,rae,case=allative:number=singular
rakeille,rae,case=allative:number=plural
rakeena,rae,case=essive:number=singular
rakeina,rae,case=essive:number=plural
rakeeksi,rae,case=translative:number=singular
rakeiksi,rae,case=translative:number=plural
rakein,rae,case=instructive:number=plural
rakeetta,rae,case=abessive:number=singular
rakeitta,rae,case=abessive:number=plural
rakeineen,rae,case=comitative:number=plural
guinea,guinea,case=nominative:number=singular
guineat,guinea,case=nominative:number=plural
guinean,guinea,case=genative:number=singular
guineoiden,guinea,case=genative:number=plural
guineaa,guinea,case=partitive:number=singular
guineoita,guinea,case=partitive:number=plural
guinea,guinea,case=accusative:number=singular
guineat,guinea,case=accusative:number=plural
guineassa,guinea,case=inessive:number=singular
guineoissa,guinea,case=inessive:number=plural
guineasta,guinea,case=elative:number=singular
guineoista,guinea,case=elative:number=plural
guineaan,guinea,case=illative:number=singular
guineoihin,guinea,case=illative:number=plural
guinealla,guinea,case=adessive:number=singular
guineoilla,guinea,case=adessive:number=plural
guinealta,guinea,case=ablative:number=singular
guineoilta,guinea,case=ablative:number=plural
guinealle,guinea,case=allative:number=singular
guineoille,guinea,case=allative:number=plural
guineana,guinea,case=essive:number=singular
guineoina,guinea,case=essive:number=plural
guineaksi,guinea,case=translative:number=singular
guineoiksi,guinea,case=translative:number=plural
guineoin,guinea,case=instructive:number=plural
guineatta,guinea,case=abessive:number=singular
guineoitta,guinea,case=abessive:number=plural
guineoineen,guinea,case=comitative:number=plural
ensisuoja,ensisuoja,case=nominative:number=singular
ensisuojat,ensisuoja,case=nominative:number=plural
ensisuojan,ensisuoja,case=genative:number=singular
ensisuojien,ensisuoja,case=genative:number=plural
ensisuojaa,ensisuoja,case=partitive:number=singular
ensisuojia,ensisuoja,case=partitive:number=plural
ensisuoja,ensisuoja,case=accusative:number=singular
ensisuojat,ensisuoja,case=accusative:number=plural
ensisuojassa,ensisuoja,case=inessive:number=singular
ensisuojissa,ensisuoja,case=inessive:number=plural
ensisuojasta,ensisuoja,case=elative:number=singular
ensisuojista,ensisuoja,case=elative:number=plural
ensisuojaan,ensisuoja,case=illative:number=singular
ensisuojiin,ensisuoja,case=illative:number=plural
ensisuojalla,ensisuoja,case=adessive:number=singular
ensisuojilla,ensisuoja,case=adessive:number=plural
ensisuojalta,ensisuoja,case=ablative:number=singular
ensisuojilta,ensisuoja,case=ablative:number=plural
ensisuojalle,ensisuoja,case=allative:number=singular
ensisuojille,ensisuoja,case=allative:number=plural
ensisuojana,ensisuoja,case=essive:number=singular
ensisuojina,ensisuoja,case=essive:number=plural
ensisuojaksi,ensisuoja,case=translative:number=singular
ensisuojiksi,ensisuoja,case=translative:number=plural
ensisuojin,ensisuoja,case=instructive:number=plural
ensisuojatta,ensisuoja,case=abessive:number=singular
ensisuojitta,ensisuoja,case=abessive:number=plural
ensisuojineen,ensisuoja,case=comitative:number=plural
reaktiomoottori,reaktiomoottori,case=nominative:number=singular
reaktiomoottorit,reaktiomoottori,case=nominative:number=plural
reaktiomoottorin,reaktiomoottori,case=genative:number=singular
reaktiomoottorien,reaktiomoottori,case=genative:number=plural
reaktiomoottoria,reaktiomoottori,case=partitive:number=singular
reaktiomoottoreita,reaktiomoottori,case=partitive:number=plural
reaktiomoottori,reaktiomoottori,case=accusative:number=singular
reaktiomoottorit,reaktiomoottori,case=accusative:number=plural
reaktiomoottorissa,reaktiomoottori,case=inessive:number=singular
reaktiomoottoreissa,reaktiomoottori,case=inessive:number=plural
reaktiomoottorista,reaktiomoottori,case=elative:number=singular
reaktiomoottoreista,reaktiomoottori,case=elative:number=plural
reaktiomoottoriin,reaktiomoottori,case=illative:number=singular
reaktiomoottoreihin,reaktiomoottori,case=illative:number=plural
reaktiomoottorilla,reaktiomoottori,case=adessive:number=singular
reaktiomoottoreilla,reaktiomoottori,case=adessive:number=plural
reaktiomoottorilta,reaktiomoottori,case=ablative:number=singular
reaktiomoottoreilta,reaktiomoottori,case=ablative:number=plural
reaktiomoottorille,reaktiomoottori,case=allative:number=singular
reaktiomoottoreille,reaktiomoottori,case=allative:number=plural
reaktiomoottorina,reaktiomoottori,case=essive:number=singular
reaktiomoottoreina,reaktiomoottori,case=essive:number=plural
reaktiomoottoriksi,reaktiomoottori,case=translative:number=singular
reaktiomoottoreiksi,reaktiomoottori,case=translative:number=plural
reaktiomoottorein,reaktiomoottori,case=instructive:number=plural
reaktiomoottoritta,reaktiomoottori,case=abessive:number=singular
reaktiomoottoreitta,reaktiomoottori,case=abessive:number=plural
reaktiomoottoreineen,reaktiomoottori,case=comitative:number=plural
oveluus,oveluus,case=nominative:number=singular
oveluudet,oveluus,case=nominative:number=plural
oveluuden,oveluus,case=genative:number=singular
oveluuksien,oveluus,case=genative:number=plural
oveluutta,oveluus,case=partitive:number=singular
oveluuksia,oveluus,case=partitive:number=plural
oveluus,oveluus,case=accusative:number=singular
oveluudet,oveluus,case=accusative:number=plural
oveluudessa,oveluus,case=inessive:number=singular
oveluuksissa,oveluus,case=inessive:number=plural
oveluudesta,oveluus,case=elative:number=singular
oveluuksista,oveluus,case=elative:number=plural
oveluuteen,oveluus,case=illative:number=singular
oveluuksiin,oveluus,case=illative:number=plural
oveluudella,oveluus,case=adessive:number=singular
oveluuksilla,oveluus,case=adessive:number=plural
oveluudelta,oveluus,case=ablative:number=singular
oveluuksilta,oveluus,case=ablative:number=plural
oveluudelle,oveluus,case=allative:number=singular
oveluuksille,oveluus,case=allative:number=plural
oveluutena,oveluus,case=essive:number=singular
oveluuksina,oveluus,case=essive:number=plural
oveluudeksi,oveluus,case=translative:number=singular
oveluuksiksi,oveluus,case=translative:number=plural
oveluuksin,oveluus,case=instructive:number=plural
oveluudetta,oveluus,case=abessive:number=singular
oveluuksitta,oveluus,case=abessive:number=plural
oveluuksineen,oveluus,case=comitative:number=plural
underground,underground,case=nominative:number=singular
undergroundit,underground,case=nominative:number=plural
undergroundin,underground,case=genative:number=singular
undergroundien,underground,case=genative:number=plural
undergroundia,underground,case=partitive:number=singular
undergroundeja,underground,case=partitive:number=plural
underground,underground,case=accusative:number=singular
undergroundit,underground,case=accusative:number=plural
undergroundissa,underground,case=inessive:number=singular
undergroundeissa,underground,case=inessive:number=plural
undergroundista,underground,case=elative:number=singular
undergroundeista,underground,case=elative:number=plural
undergroundiin,underground,case=illative:number=singular
undergroundeihin,underground,case=illative:number=plural
undergroundilla,underground,case=adessive:number=singular
undergroundeilla,underground,case=adessive:number=plural
undergroundilta,underground,case=ablative:number=singular
undergroundeilta,underground,case=ablative:number=plural
undergroundille,underground,case=allative:number=singular
undergroundeille,underground,case=allative:number=plural
undergroundina,underground,case=essive:number=singular
undergroundeina,underground,case=essive:number=plural
undergroundiksi,underground,case=translative:number=singular
undergroundeiksi,underground,case=translative:number=plural
undergroundein,underground,case=instructive:number=plural
undergrounditta,underground,case=abessive:number=singular
undergroundeitta,underground,case=abessive:number=plural
undergroundeineen,underground,case=comitative:number=plural
korpimetso,korpimetso,case=nominative:number=singular
korpimetsot,korpimetso,case=nominative:number=plural
korpimetson,korpimetso,case=genative:number=singular
korpimetsojen,korpimetso,case=genative:number=plural
korpimetsoa,korpimetso,case=partitive:number=singular
korpimetsoja,korpimetso,case=partitive:number=plural
korpimetso,korpimetso,case=accusative:number=singular
korpimetsot,korpimetso,case=accusative:number=plural
korpimetsossa,korpimetso,case=inessive:number=singular
korpimetsoissa,korpimetso,case=inessive:number=plural
korpimetsosta,korpimetso,case=elative:number=singular
korpimetsoista,korpimetso,case=elative:number=plural
korpimetsoon,korpimetso,case=illative:number=singular
korpimetsoihin,korpimetso,case=illative:number=plural
korpimetsolla,korpimetso,case=adessive:number=singular
korpimetsoilla,korpimetso,case=adessive:number=plural
korpimetsolta,korpimetso,case=ablative:number=singular
korpimetsoilta,korpimetso,case=ablative:number=plural
korpimetsolle,korpimetso,case=allative:number=singular
korpimetsoille,korpimetso,case=allative:number=plural
korpimetsona,korpimetso,case=essive:number=singular
korpimetsoina,korpimetso,case=essive:number=plural
korpimetsoksi,korpimetso,case=translative:number=singular
korpimetsoiksi,korpimetso,case=translative:number=plural
korpimetsoin,korpimetso,case=instructive:number=plural
korpimetsotta,korpimetso,case=abessive:number=singular
korpimetsoitta,korpimetso,case=abessive:number=plural
korpimetsoineen,korpimetso,case=comitative:number=plural
bittikartta,bittikartta,case=nominative:number=singular
bittikartat,bittikartta,case=nominative:number=plural
bittikartan,bittikartta,case=genative:number=singular
bittikarttojen,bittikartta,case=genative:number=plural
bittikarttaa,bittikartta,case=partitive:number=singular
bittikarttoja,bittikartta,case=partitive:number=plural
bittikartta,bittikartta,case=accusative:number=singular
bittikartat,bittikartta,case=accusative:number=plural
bittikartassa,bittikartta,case=inessive:number=singular
bittikartoissa,bittikartta,case=inessive:number=plural
bittikartasta,bittikartta,case=elative:number=singular
bittikartoista,bittikartta,case=elative:number=plural
bittikarttaan,bittikartta,case=illative:number=singular
bittikarttoihin,bittikartta,case=illative:number=plural
bittikartalla,bittikartta,case=adessive:number=singular
bittikartoilla,bittikartta,case=adessive:number=plural
bittikartalta,bittikartta,case=ablative:number=singular
bittikartoilta,bittikartta,case=ablative:number=plural
bittikartalle,bittikartta,case=allative:number=singular
bittikartoille,bittikartta,case=allative:number=plural
bittikarttana,bittikartta,case=essive:number=singular
bittikarttoina,bittikartta,case=essive:number=plural
bittikartaksi,bittikartta,case=translative:number=singular
bittikartoiksi,bittikartta,case=translative:number=plural
bittikartoin,bittikartta,case=instructive:number=plural
bittikartatta,bittikartta,case=abessive:number=singular
bittikartoitta,bittikartta,case=abessive:number=plural
bittikarttoineen,bittikartta,case=comitative:number=plural
tukki,tukki,case=nominative:number=singular
tukit,tukki,case=nominative:number=plural
tukin,tukki,case=genative:number=singular
tukkien,tukki,case=genative:number=plural
tukkia,tukki,case=partitive:number=singular
tukkeja,tukki,case=partitive:number=plural
tukki,tukki,case=accusative:number=singular
tukit,tukki,case=accusative:number=plural
tukissa,tukki,case=inessive:number=singular
tukeissa,tukki,case=inessive:number=plural
tukista,tukki,case=elative:number=singular
tukeista,tukki,case=elative:number=plural
tukkiin,tukki,case=illative:number=singular
tukkeihin,tukki,case=illative:number=plural
tukilla,tukki,case=adessive:number=singular
tukeilla,tukki,case=adessive:number=plural
tukilta,tukki,case=ablative:number=singular
tukeilta,tukki,case=ablative:number=plural
tukille,tukki,case=allative:number=singular
tukeille,tukki,case=allative:number=plural
tukkina,tukki,case=essive:number=singular
tukkeina,tukki,case=essive:number=plural
tukiksi,tukki,case=translative:number=singular
tukeiksi,tukki,case=translative:number=plural
tukein,tukki,case=instructive:number=plural
tukitta,tukki,case=abessive:number=singular
tukeitta,tukki,case=abessive:number=plural
tukkeineen,tukki,case=comitative:number=plural
familiaarinen,familiaarinen,case=nominative:number=singular
familiaariset,familiaarinen,case=nominative:number=plural
familiaarisen,familiaarinen,case=genative:number=singular
familiaaristen,familiaarinen,case=genative:number=plural
familiaarista,familiaarinen,case=partitive:number=singular
familiaarisia,familiaarinen,case=partitive:number=plural
familiaarinen,familiaarinen,case=accusative:number=singular
familiaariset,familiaarinen,case=accusative:number=plural
familiaarisessa,familiaarinen,case=inessive:number=singular
familiaarisissa,familiaarinen,case=inessive:number=plural
familiaarisesta,familiaarinen,case=elative:number=singular
familiaarisista,familiaarinen,case=elative:number=plural
familiaariseen,familiaarinen,case=illative:number=singular
familiaarisiin,familiaarinen,case=illative:number=plural
familiaarisella,familiaarinen,case=adessive:number=singular
familiaarisilla,familiaarinen,case=adessive:number=plural
familiaariselta,familiaarinen,case=ablative:number=singular
familiaarisilta,familiaarinen,case=ablative:number=plural
familiaariselle,familiaarinen,case=allative:number=singular
familiaarisille,familiaarinen,case=allative:number=plural
familiaarisena,familiaarinen,case=essive:number=singular
familiaarisina,familiaarinen,case=essive:number=plural
familiaariseksi,familiaarinen,case=translative:number=singular
familiaarisiksi,familiaarinen,case=translative:number=plural
familiaarisin,familiaarinen,case=instructive:number=plural
familiaarisetta,familiaarinen,case=abessive:number=singular
familiaarisitta,familiaarinen,case=abessive:number=plural
familiaarisineen,familiaarinen,case=comitative:number=plural
lapamato,lapamato,case=nominative:number=singular
lapamadot,lapamato,case=nominative:number=plural
lapamadon,lapamato,case=genative:number=singular
lapamatojen,lapamato,case=genative:number=plural
lapamatoa,lapamato,case=partitive:number=singular
lapamatoja,lapamato,case=partitive:number=plural
lapamato,lapamato,case=accusative:number=singular
lapamadot,lapamato,case=accusative:number=plural
lapamadossa,lapamato,case=inessive:number=singular
lapamadoissa,lapamato,case=inessive:number=plural
lapamadosta,lapamato,case=elative:number=singular
lapamadoista,lapamato,case=elative:number=plural
lapamatoon,lapamato,case=illative:number=singular
lapamatoihin,lapamato,case=illative:number=plural
lapamadolla,lapamato,case=adessive:number=singular
lapamadoilla,lapamato,case=adessive:number=plural
lapamadolta,lapamato,case=ablative:number=singular
lapamadoilta,lapamato,case=ablative:number=plural
lapamadolle,lapamato,case=allative:number=singular
lapamadoille,lapamato,case=allative:number=plural
lapamatona,lapamato,case=essive:number=singular
lapamatoina,lapamato,case=essive:number=plural
lapamadoksi,lapamato,case=translative:number=singular
lapamadoiksi,lapamato,case=translative:number=plural
lapamadoin,lapamato,case=instructive:number=plural
lapamadotta,lapamato,case=abessive:number=singular
lapamadoitta,lapamato,case=abessive:number=plural
lapamatoineen,lapamato,case=comitative:number=plural
androgynia,androgynia,case=nominative:number=singular
androgyniat,androgynia,case=nominative:number=plural
androgynian,androgynia,case=genative:number=singular
androgynioiden,androgynia,case=genative:number=plural
androgyniaa,androgynia,case=partitive:number=singular
androgynioita,androgynia,case=partitive:number=plural
androgynia,androgynia,case=accusative:number=singular
androgyniat,androgynia,case=accusative:number=plural
androgyniassa,androgynia,case=inessive:number=singular
androgynioissa,androgynia,case=inessive:number=plural
androgyniasta,androgynia,case=elative:number=singular
androgynioista,androgynia,case=elative:number=plural
