komponiertet,komponieren,person=2nd:number=plural:tense=past:mood=subjunctive
komponierten,komponieren,person=3rd:number=plural:tense=past:mood=subjunctive
konkurrieren,konkurrieren,type=infinitive
konkurrierend,konkurrieren,type=participle:tense=present
konkurriert,konkurrieren,type=participle:tense=past
konkurriere,konkurrieren,person=1st:number=singular:tense=present:mood=indicative
konkurrierst,konkurrieren,person=2nd:number=singular:tense=present:mood=indicative
konkurriert,konkurrieren,person=3rd:number=singular:tense=present:mood=indicative
konkurrieren,konkurrieren,person=1st:number=plural:tense=present:mood=indicative
konkurriert,konkurrieren,person=2nd:number=plural:tense=present:mood=indicative
konkurrieren,konkurrieren,person=3rd:number=plural:tense=present:mood=indicative
konkurrierte,konkurrieren,person=1st:number=singular:tense=past:mood=indicative
konkurriertest,konkurrieren,person=2nd:number=singular:tense=past:mood=indicative
konkurrierte,konkurrieren,person=3rd:number=singular:tense=past:mood=indicative
konkurrierten,konkurrieren,person=1st:number=plural:tense=past:mood=indicative
konkurriertet,konkurrieren,person=2nd:number=plural:tense=past:mood=indicative
konkurrierten,konkurrieren,person=3rd:number=plural:tense=past:mood=indicative
konkurriere,konkurrieren,person=1st:number=singular:tense=present:mood=subjunctive
konkurrierest,konkurrieren,person=2nd:number=singular:tense=present:mood=subjunctive
konkurriere,konkurrieren,person=3rd:number=singular:tense=present:mood=subjunctive
konkurrieren,konkurrieren,person=1st:number=plural:tense=present:mood=subjunctive
konkurrieret,konkurrieren,person=2nd:number=plural:tense=present:mood=subjunctive
konkurrieren,konkurrieren,person=3rd:number=plural:tense=present:mood=subjunctive
konkurrierte,konkurrieren,person=1st:number=singular:tense=past:mood=subjunctive
konkurriertest,konkurrieren,person=2nd:number=singular:tense=past:mood=subjunctive
konkurrierte,konkurrieren,person=3rd:number=singular:tense=past:mood=subjunctive
konkurrierten,konkurrieren,person=1st:number=plural:tense=past:mood=subjunctive
konkurriertet,konkurrieren,person=2nd:number=plural:tense=past:mood=subjunctive
konkurrierten,konkurrieren,person=3rd:number=plural:tense=past:mood=subjunctive
kontrollieren,kontrollieren,type=infinitive
kontrollierend,kontrollieren,type=participle:tense=present
kontrolliert,kontrollieren,type=participle:tense=past
kontrolliere,kontrollieren,person=1st:number=singular:tense=present:mood=indicative
kontrollierst,kontrollieren,person=2nd:number=singular:tense=present:mood=indicative
kontrolliert,kontrollieren,person=3rd:number=singular:tense=present:mood=indicative
kontrollieren,kontrollieren,person=1st:number=plural:tense=present:mood=indicative
kontrolliert,kontrollieren,person=2nd:number=plural:tense=present:mood=indicative
kontrollieren,kontrollieren,person=3rd:number=plural:tense=present:mood=indicative
kontrollierte,kontrollieren,person=1st:number=singular:tense=past:mood=indicative
kontrolliertest,kontrollieren,person=2nd:number=singular:tense=past:mood=indicative
kontrollierte,kontrollieren,person=3rd:number=singular:tense=past:mood=indicative
kontrollierten,kontrollieren,person=1st:number=plural:tense=past:mood=indicative
kontrolliertet,kontrollieren,person=2nd:number=plural:tense=past:mood=indicative
kontrollierten,kontrollieren,person=3rd:number=plural:tense=past:mood=indicative
kontrolliere,kontrollieren,person=1st:number=singular:tense=present:mood=subjunctive
kontrollierest,kontrollieren,person=2nd:number=singular:tense=present:mood=subjunctive
kontrolliere,kontrollieren,person=3rd:number=singular:tense=present:mood=subjunctive
kontrollieren,kontrollieren,person=1st:number=plural:tense=present:mood=subjunctive
kontrollieret,kontrollieren,person=2nd:number=plural:tense=present:mood=subjunctive
kontrollieren,kontrollieren,person=3rd:number=plural:tense=present:mood=subjunctive
kontrollierte,kontrollieren,person=1st:number=singular:tense=past:mood=subjunctive
kontrolliertest,kontrollieren,person=2nd:number=singular:tense=past:mood=subjunctive
kontrollierte,kontrollieren,person=3rd:number=singular:tense=past:mood=subjunctive
kontrollierten,kontrollieren,person=1st:number=plural:tense=past:mood=subjunctive
kontrolliertet,kontrollieren,person=2nd:number=plural:tense=past:mood=subjunctive
kontrollierten,kontrollieren,person=3rd:number=plural:tense=past:mood=subjunctive
kräuseln,kräuseln,type=infinitive
kräuselnd,kräuseln,type=participle:tense=present
gekräuselt,kräuseln,type=participle:tense=past
kräusle,kräuseln,person=1st:number=singular:tense=present:mood=indicative
kräuselst,kräuseln,person=2nd:number=singular:tense=present:mood=indicative
kräuselt,kräuseln,person=3rd:number=singular:tense=present:mood=indicative
kräuseln,kräuseln,person=1st:number=plural:tense=present:mood=indicative
kräuselt,kräuseln,person=2nd:number=plural:tense=present:mood=indicative
kräuseln,kräuseln,person=3rd:number=plural:tense=present:mood=indicative
kräuselte,kräuseln,person=1st:number=singular:tense=past:mood=indicative
kräuseltest,kräuseln,person=2nd:number=singular:tense=past:mood=indicative
kräuselte,kräuseln,person=3rd:number=singular:tense=past:mood=indicative
kräuselten,kräuseln,person=1st:number=plural:tense=past:mood=indicative
kräuseltet,kräuseln,person=2nd:number=plural:tense=past:mood=indicative
kräuselten,kräuseln,person=3rd:number=plural:tense=past:mood=indicative
kräusele,kräuseln,person=1st:number=singular:tense=present:mood=subjunctive
kräuselest,kräuseln,person=2nd:number=singular:tense=present:mood=subjunctive
kräusele,kräuseln,person=3rd:number=singular:tense=present:mood=subjunctive
kräuseln,kräuseln,person=1st:number=plural:tense=present:mood=subjunctive
kräuselet,kräuseln,person=2nd:number=plural:tense=present:mood=subjunctive
kräuseln,kräuseln,person=3rd:number=plural:tense=present:mood=subjunctive
kräuselte,kräuseln,person=1st:number=singular:tense=past:mood=subjunctive
kräuseltest,kräuseln,person=2nd:number=singular:tense=past:mood=subjunctive
kräuselte,kräuseln,person=3rd:number=singular:tense=past:mood=subjunctive
kräuselten,kräuseln,person=1st:number=plural:tense=past:mood=subjunctive
kräuseltet,kräuseln,person=2nd:number=plural:tense=past:mood=subjunctive
kräuselten,kräuseln,person=3rd:number=plural:tense=past:mood=subjunctive
kämmen,kämmen,type=infinitive
kämmend,kämmen,type=participle:tense=present
gekämmt,kämmen,type=participle:tense=past
kämme,kämmen,person=1st:number=singular:tense=present:mood=indicative
kämmst,kämmen,person=2nd:number=singular:tense=present:mood=indicative
kämmt,kämmen,person=3rd:number=singular:tense=present:mood=indicative
kämmen,kämmen,person=1st:number=plural:tense=present:mood=indicative
kämmt,kämmen,person=2nd:number=plural:tense=present:mood=indicative
kämmen,kämmen,person=3rd:number=plural:tense=present:mood=indicative
kämmte,kämmen,person=1st:number=singular:tense=past:mood=indicative
kämmtest,kämmen,person=2nd:number=singular:tense=past:mood=indicative
kämmte,kämmen,person=3rd:number=singular:tense=past:mood=indicative
kämmten,kämmen,person=1st:number=plural:tense=past:mood=indicative
kämmtet,kämmen,person=2nd:number=plural:tense=past:mood=indicative
kämmten,kämmen,person=3rd:number=plural:tense=past:mood=indicative
kämme,kämmen,person=1st:number=singular:tense=present:mood=subjunctive
kämmest,kämmen,person=2nd:number=singular:tense=present:mood=subjunctive
kämme,kämmen,person=3rd:number=singular:tense=present:mood=subjunctive
kämmen,kämmen,person=1st:number=plural:tense=present:mood=subjunctive
kämmet,kämmen,person=2nd:number=plural:tense=present:mood=subjunctive
kämmen,kämmen,person=3rd:number=plural:tense=present:mood=subjunctive
kämmte,kämmen,person=1st:number=singular:tense=past:mood=subjunctive
kämmtest,kämmen,person=2nd:number=singular:tense=past:mood=subjunctive
kämmte,kämmen,person=3rd:number=singular:tense=past:mood=subjunctive
kämmten,kämmen,person=1st:number=plural:tense=past:mood=subjunctive
kämmtet,kämmen,person=2nd:number=plural:tense=past:mood=subjunctive
kämmten,kämmen,person=3rd:number=plural:tense=past:mood=subjunctive
kümmern,kümmern,type=infinitive
kümmernd,kümmern,type=participle:tense=present
gekümmert,kümmern,type=participle:tense=past
kümmre,kümmern,person=1st:number=singular:tense=present:mood=indicative
kümmerst,kümmern,person=2nd:number=singular:tense=present:mood=indicative
kümmert,kümmern,person=3rd:number=singular:tense=present:mood=indicative
kümmern,kümmern,person=1st:number=plural:tense=present:mood=indicative
kümmert,kümmern,person=2nd:number=plural:tense=present:mood=indicative
kümmern,kümmern,person=3rd:number=plural:tense=present:mood=indicative
kümmerte,kümmern,person=1st:number=singular:tense=past:mood=indicative
kümmertest,kümmern,person=2nd:number=singular:tense=past:mood=indicative
kümmerte,kümmern,person=3rd:number=singular:tense=past:mood=indicative
kümmerten,kümmern,person=1st:number=plural:tense=past:mood=indicative
kümmertet,kümmern,person=2nd:number=plural:tense=past:mood=indicative
kümmerten,kümmern,person=3rd:number=plural:tense=past:mood=indicative
kümmere,kümmern,person=1st:number=singular:tense=present:mood=subjunctive
kümmerest,kümmern,person=2nd:number=singular:tense=present:mood=subjunctive
kümmere,kümmern,person=3rd:number=singular:tense=present:mood=subjunctive
kümmern,kümmern,person=1st:number=plural:tense=present:mood=subjunctive
kümmeret,kümmern,person=2nd:number=plural:tense=present:mood=subjunctive
kümmern,kümmern,person=3rd:number=plural:tense=present:mood=subjunctive
kümmerte,kümmern,person=1st:number=singular:tense=past:mood=subjunctive
kümmertest,kümmern,person=2nd:number=singular:tense=past:mood=subjunctive
kümmerte,kümmern,person=3rd:number=singular:tense=past:mood=subjunctive
kümmerten,kümmern,person=1st:number=plural:tense=past:mood=subjunctive
kümmertet,kümmern,person=2nd:number=plural:tense=past:mood=subjunctive
kümmerten,kümmern,person=3rd:number=plural:tense=past:mood=subjunctive
kündigen,kündigen,type=infinitive
kündigend,kündigen,type=participle:tense=present
gekündigt,kündigen,type=participle:tense=past
kündige,kündigen,person=1st:number=singular:tense=present:mood=indicative
kündigst,kündigen,person=2nd:number=singular:tense=present:mood=indicative
kündigt,kündigen,person=3rd:number=singular:tense=present:mood=indicative
kündigen,kündigen,person=1st:number=plural:tense=present:mood=indicative
kündigt,kündigen,person=2nd:number=plural:tense=present:mood=indicative
kündigen,kündigen,person=3rd:number=plural:tense=present:mood=indicative
kündigte,kündigen,person=1st:number=singular:tense=past:mood=indicative
kündigtest,kündigen,person=2nd:number=singular:tense=past:mood=indicative
kündigte,kündigen,person=3rd:number=singular:tense=past:mood=indicative
kündigten,kündigen,person=1st:number=plural:tense=past:mood=indicative
kündigtet,kündigen,person=2nd:number=plural:tense=past:mood=indicative
kündigten,kündigen,person=3rd:number=plural:tense=past:mood=indicative
kündige,kündigen,person=1st:number=singular:tense=present:mood=subjunctive
kündigest,kündigen,person=2nd:number=singular:tense=present:mood=subjunctive
kündige,kündigen,person=3rd:number=singular:tense=present:mood=subjunctive
kündigen,kündigen,person=1st:number=plural:tense=present:mood=subjunctive
kündiget,kündigen,person=2nd:number=plural:tense=present:mood=subjunctive
kündigen,kündigen,person=3rd:number=plural:tense=present:mood=subjunctive
kündigte,kündigen,person=1st:number=singular:tense=past:mood=subjunctive
kündigtest,kündigen,person=2nd:number=singular:tense=past:mood=subjunctive
kündigte,kündigen,person=3rd:number=singular:tense=past:mood=subjunctive
kündigten,kündigen,person=1st:number=plural:tense=past:mood=subjunctive
kündigtet,kündigen,person=2nd:number=plural:tense=past:mood=subjunctive
kündigten,kündigen,person=3rd:number=plural:tense=past:mood=subjunctive
latinisieren,latinisieren,type=infinitive
latinisierend,latinisieren,type=participle:tense=present
latinisiert,latinisieren,type=participle:tense=past
latinisiere,latinisieren,person=1st:number=singular:tense=present:mood=indicative
latinisierst,latinisieren,person=2nd:number=singular:tense=present:mood=indicative
latinisiert,latinisieren,person=3rd:number=singular:tense=present:mood=indicative
latinisieren,latinisieren,person=1st:number=plural:tense=present:mood=indicative
latinisiert,latinisieren,person=2nd:number=plural:tense=present:mood=indicative
latinisieren,latinisieren,person=3rd:number=plural:tense=present:mood=indicative
latinisierte,latinisieren,person=1st:number=singular:tense=past:mood=indicative
latinisiertest,latinisieren,person=2nd:number=singular:tense=past:mood=indicative
latinisierte,latinisieren,person=3rd:number=singular:tense=past:mood=indicative
latinisierten,latinisieren,person=1st:number=plural:tense=past:mood=indicative
latinisiertet,latinisieren,person=2nd:number=plural:tense=past:mood=indicative
latinisierten,latinisieren,person=3rd:number=plural:tense=past:mood=indicative
latinisiere,latinisieren,person=1st:number=singular:tense=present:mood=subjunctive
latinisierest,latinisieren,person=2nd:number=singular:tense=present:mood=subjunctive
latinisiere,latinisieren,person=3rd:number=singular:tense=present:mood=subjunctive
latinisieren,latinisieren,person=1st:number=plural:tense=present:mood=subjunctive
latinisieret,latinisieren,person=2nd:number=plural:tense=present:mood=subjunctive
latinisieren,latinisieren,person=3rd:number=plural:tense=present:mood=subjunctive
latinisierte,latinisieren,person=1st:number=singular:tense=past:mood=subjunctive
latinisiertest,latinisieren,person=2nd:number=singular:tense=past:mood=subjunctive
latinisierte,latinisieren,person=3rd:number=singular:tense=past:mood=subjunctive
latinisierten,latinisieren,person=1st:number=plural:tense=past:mood=subjunctive
latinisiertet,latinisieren,person=2nd:number=plural:tense=past:mood=subjunctive
latinisierten,latinisieren,person=3rd:number=plural:tense=past:mood=subjunctive
lehren,lehren,type=infinitive
lehrend,lehren,type=participle:tense=present
gelehrt,lehren,type=participle:tense=past
lehre,lehren,person=1st:number=singular:tense=present:mood=indicative
lehrst,lehren,person=2nd:number=singular:tense=present:mood=indicative
lehrt,lehren,person=3rd:number=singular:tense=present:mood=indicative
lehren,lehren,person=1st:number=plural:tense=present:mood=indicative
lehrt,lehren,person=2nd:number=plural:tense=present:mood=indicative
lehren,lehren,person=3rd:number=plural:tense=present:mood=indicative
lehrte,lehren,person=1st:number=singular:tense=past:mood=indicative
lehrtest,lehren,person=2nd:number=singular:tense=past:mood=indicative
lehrte,lehren,person=3rd:number=singular:tense=past:mood=indicative
lehrten,lehren,person=1st:number=plural:tense=past:mood=indicative
lehrtet,lehren,person=2nd:number=plural:tense=past:mood=indicative
lehrten,lehren,person=3rd:number=plural:tense=past:mood=indicative
lehre,lehren,person=1st:number=singular:tense=present:mood=subjunctive
lehrest,lehren,person=2nd:number=singular:tense=present:mood=subjunctive
lehre,lehren,person=3rd:number=singular:tense=present:mood=subjunctive
lehren,lehren,person=1st:number=plural:tense=present:mood=subjunctive
lehret,lehren,person=2nd:number=plural:tense=present:mood=subjunctive
lehren,lehren,person=3rd:number=plural:tense=present:mood=subjunctive
lehrte,lehren,person=1st:number=singular:tense=past:mood=subjunctive
lehrtest,lehren,person=2nd:number=singular:tense=past:mood=subjunctive
lehrte,lehren,person=3rd:number=singular:tense=past:mood=subjunctive
lehrten,lehren,person=1st:number=plural:tense=past:mood=subjunctive
lehrtet,lehren,person=2nd:number=plural:tense=past:mood=subjunctive
lehrten,lehren,person=3rd:number=plural:tense=past:mood=subjunctive
lohnen,lohnen,type=infinitive
lohnend,lohnen,type=participle:tense=present
gelohnt,lohnen,type=participle:tense=past
lohne,lohnen,person=1st:number=singular:tense=present:mood=indicative
lohnst,lohnen,person=2nd:number=singular:tense=present:mood=indicative
lohnt,lohnen,person=3rd:number=singular:tense=present:mood=indicative
lohnen,lohnen,person=1st:number=plural:tense=present:mood=indicative
lohnt,lohnen,person=2nd:number=plural:tense=present:mood=indicative
lohnen,lohnen,person=3rd:number=plural:tense=present:mood=indicative
lohnte,lohnen,person=1st:number=singular:tense=past:mood=indicative
lohntest,lohnen,person=2nd:number=singular:tense=past:mood=indicative
lohnte,lohnen,person=3rd:number=singular:tense=past:mood=indicative
lohnten,lohnen,person=1st:number=plural:tense=past:mood=indicative
lohntet,lohnen,person=2nd:number=plural:tense=past:mood=indicative
lohnten,lohnen,person=3rd:number=plural:tense=past:mood=indicative
lohne,lohnen,person=1st:number=singular:tense=present:mood=subjunctive
lohnest,lohnen,person=2nd:number=singular:tense=present:mood=subjunctive
lohne,lohnen,person=3rd:number=singular:tense=present:mood=subjunctive
lohnen,lohnen,person=1st:number=plural:tense=present:mood=subjunctive
lohnet,lohnen,person=2nd:number=plural:tense=present:mood=subjunctive
lohnen,lohnen,person=3rd:number=plural:tense=present:mood=subjunctive
lohnte,lohnen,person=1st:number=singular:tense=past:mood=subjunctive
lohntest,lohnen,person=2nd:number=singular:tense=past:mood=subjunctive
lohnte,lohnen,person=3rd:number=singular:tense=past:mood=subjunctive
lohnten,lohnen,person=1st:number=plural:tense=past:mood=subjunctive
lohntet,lohnen,person=2nd:number=plural:tense=past:mood=subjunctive
lohnten,lohnen,person=3rd:number=plural:tense=past:mood=subjunctive
maskieren,maskieren,type=infinitive
maskierend,maskieren,type=participle:tense=present
maskiert,maskieren,type=participle:tense=past
maskiere,maskieren,person=1st:number=singular:tense=present:mood=indicative
maskierst,maskieren,person=2nd:number=singular:tense=present:mood=indicative
maskiert,maskieren,person=3rd:number=singular:tense=present:mood=indicative
maskieren,maskieren,person=1st:number=plural:tense=present:mood=indicative
maskiert,maskieren,person=2nd:number=plural:tense=present:mood=indicative
maskieren,maskieren,person=3rd:number=plural:tense=present:mood=indicative
maskierte,maskieren,person=1st:number=singular:tense=past:mood=indicative
maskiertest,maskieren,person=2nd:number=singular:tense=past:mood=indicative
maskierte,maskieren,person=3rd:number=singular:tense=past:mood=indicative
maskierten,maskieren,person=1st:number=plural:tense=past:mood=indicative
maskiertet,maskieren,person=2nd:number=plural:tense=past:mood=indicative
maskierten,maskieren,person=3rd:number=plural:tense=past:mood=indicative
maskiere,maskieren,person=1st:number=singular:tense=present:mood=subjunctive
maskierest,maskieren,person=2nd:number=singular:tense=present:mood=subjunctive
maskiere,maskieren,person=3rd:number=singular:tense=present:mood=subjunctive
maskieren,maskieren,person=1st:number=plural:tense=present:mood=subjunctive
maskieret,maskieren,person=2nd:number=plural:tense=present:mood=subjunctive
maskieren,maskieren,person=3rd:number=plural:tense=present:mood=subjunctive
maskierte,maskieren,person=1st:number=singular:tense=past:mood=subjunctive
maskiertest,maskieren,person=2nd:number=singular:tense=past:mood=subjunctive
maskierte,maskieren,person=3rd:number=singular:tense=past:mood=subjunctive
maskierten,maskieren,person=1st:number=plural:tense=past:mood=subjunctive
maskiertet,maskieren,person=2nd:number=plural:tense=past:mood=subjunctive
maskierten,maskieren,person=3rd:number=plural:tense=past:mood=subjunctive
meucheln,meucheln,type=infinitive
meuchelnd,meucheln,type=participle:tense=present
gemeuchelt,meucheln,type=participle:tense=past
meuchle,meucheln,person=1st:number=singular:tense=present:mood=indicative
meuchelst,meucheln,person=2nd:number=singular:tense=present:mood=indicative
meuchelt,meucheln,person=3rd:number=singular:tense=present:mood=indicative
meucheln,meucheln,person=1st:number=plural:tense=present:mood=indicative
meuchelt,meucheln,person=2nd:number=plural:tense=present:mood=indicative
meucheln,meucheln,person=3rd:number=plural:tense=present:mood=indicative
meuchelte,meucheln,person=1st:number=singular:tense=past:mood=indicative
meucheltest,meucheln,person=2nd:number=singular:tense=past:mood=indicative
meuchelte,meucheln,person=3rd:number=singular:tense=past:mood=indicative
meuchelten,meucheln,person=1st:number=plural:tense=past:mood=indicative
meucheltet,meucheln,person=2nd:number=plural:tense=past:mood=indicative
meuchelten,meucheln,person=3rd:number=plural:tense=past:mood=indicative
meuchele,meucheln,person=1st:number=singular:tense=present:mood=subjunctive
meuchelest,meucheln,person=2nd:number=singular:tense=present:mood=subjunctive
meuchele,meucheln,person=3rd:number=singular:tense=present:mood=subjunctive
meucheln,meucheln,person=1st:number=plural:tense=present:mood=subjunctive
meuchelet,meucheln,person=2nd:number=plural:tense=present:mood=subjunctive
meucheln,meucheln,person=3rd:number=plural:tense=present:mood=subjunctive
meuchelte,meucheln,person=1st:number=singular:tense=past:mood=subjunctive
meucheltest,meucheln,person=2nd:number=singular:tense=past:mood=subjunctive
meuchelte,meucheln,person=3rd:number=singular:tense=past:mood=subjunctive
meuchelten,meucheln,person=1st:number=plural:tense=past:mood=subjunctive
meucheltet,meucheln,person=2nd:number=plural:tense=past:mood=subjunctive
meuchelten,meucheln,person=3rd:number=plural:tense=past:mood=subjunctive
migrieren,migrieren,type=infinitive
migrierend,migrieren,type=participle:tense=present
migriert,migrieren,type=participle:tense=past
migriere,migrieren,person=1st:number=singular:tense=present:mood=indicative
migrierst,migrieren,person=2nd:number=singular:tense=present:mood=indicative
migriert,migrieren,person=3rd:number=singular:tense=present:mood=indicative
migrieren,migrieren,person=1st:number=plural:tense=present:mood=indicative
migriert,migrieren,person=2nd:number=plural:tense=present:mood=indicative
migrieren,migrieren,person=3rd:number=plural:tense=present:mood=indicative
migrierte,migrieren,person=1st:number=singular:tense=past:mood=indicative
migriertest,migrieren,person=2nd:number=singular:tense=past:mood=indicative
migrierte,migrieren,person=3rd:number=singular:tense=past:mood=indicative
migrierten,migrieren,person=1st:number=plural:tense=past:mood=indicative
migriertet,migrieren,person=2nd:number=plural:tense=past:mood=indicative
migrierten,migrieren,person=3rd:number=plural:tense=past:mood=indicative
migriere,migrieren,person=1st:number=singular:tense=present:mood=subjunctive
migrierest,migrieren,person=2nd:number=singular:tense=present:mood=subjunctive
migriere,migrieren,person=3rd:number=singular:tense=present:mood=subjunctive
migrieren,migrieren,person=1st:number=plural:tense=present:mood=subjunctive
migrieret,migrieren,person=2nd:number=plural:tense=present:mood=subjunctive
migrieren,migrieren,person=3rd:number=plural:tense=present:mood=subjunctive
migrierte,migrieren,person=1st:number=singular:tense=past:mood=subjunctive
migriertest,migrieren,person=2nd:number=singular:tense=past:mood=subjunctive
migrierte,migrieren,person=3rd:number=singular:tense=past:mood=subjunctive
migrierten,migrieren,person=1st:number=plural:tense=past:mood=subjunctive
migriertet,migrieren,person=2nd:number=plural:tense=past:mood=subjunctive
migrierten,migrieren,person=3rd:number=plural:tense=past:mood=subjunctive
mildern,mildern,type=infinitive
mildernd,mildern,type=participle:tense=present
gemildert,mildern,type=participle:tense=past
mildre,mildern,person=1st:number=singular:tense=present:mood=indicative
milderst,mildern,person=2nd:number=singular:tense=present:mood=indicative
mildert,mildern,person=3rd:number=singular:tense=present:mood=indicative
mildern,mildern,person=1st:number=plural:tense=present:mood=indicative
mildert,mildern,person=2nd:number=plural:tense=present:mood=indicative
mildern,mildern,person=3rd:number=plural:tense=present:mood=indicative
milderte,mildern,person=1st:number=singular:tense=past:mood=indicative
mildertest,mildern,person=2nd:number=singular:tense=past:mood=indicative
milderte,mildern,person=3rd:number=singular:tense=past:mood=indicative
milderten,mildern,person=1st:number=plural:tense=past:mood=indicative
mildertet,mildern,person=2nd:number=plural:tense=past:mood=indicative
milderten,mildern,person=3rd:number=plural:tense=past:mood=indicative
mildere,mildern,person=1st:number=singular:tense=present:mood=subjunctive
milderest,mildern,person=2nd:number=singular:tense=present:mood=subjunctive
mildere,mildern,person=3rd:number=singular:tense=present:mood=subjunctive
mildern,mildern,person=1st:number=plural:tense=present:mood=subjunctive
milderet,mildern,person=2nd:number=plural:tense=present:mood=subjunctive
mildern,mildern,person=3rd:number=plural:tense=present:mood=subjunctive
milderte,mildern,person=1st:number=singular:tense=past:mood=subjunctive
mildertest,mildern,person=2nd:number=singular:tense=past:mood=subjunctive
milderte,mildern,person=3rd:number=singular:tense=past:mood=subjunctive
milderten,mildern,person=1st:number=plural:tense=past:mood=subjunctive
mildertet,mildern,person=2nd:number=plural:tense=past:mood=subjunctive
milderten,mildern,person=3rd:number=plural:tense=past:mood=subjunctive
mobben,mobben,type=infinitive
mobbend,mobben,type=participle:tense=present
gemobbt,mobben,type=participle:tense=past
mobbe,mobben,person=1st:number=singular:tense=present:mood=indicative
mobbst,mobben,person=2nd:number=singular:tense=present:mood=indicative
mobbt,mobben,person=3rd:number=singular:tense=present:mood=indicative
mobben,mobben,person=1st:number=plural:tense=present:mood=indicative
mobbt,mobben,person=2nd:number=plural:tense=present:mood=indicative
mobben,mobben,person=3rd:number=plural:tense=present:mood=indicative
mobbte,mobben,person=1st:number=singular:tense=past:mood=indicative
mobbtest,mobben,person=2nd:number=singular:tense=past:mood=indicative
mobbte,mobben,person=3rd:number=singular:tense=past:mood=indicative
mobbten,mobben,person=1st:number=plural:tense=past:mood=indicative
mobbtet,mobben,person=2nd:number=plural:tense=past:mood=indicative
mobbten,mobben,person=3rd:number=plural:tense=past:mood=indicative
mobbe,mobben,person=1st:number=singular:tense=present:mood=subjunctive
mobbest,mobben,person=2nd:number=singular:tense=present:mood=subjunctive
mobbe,mobben,person=3rd:number=singular:tense=present:mood=subjunctive
mobben,mobben,person=1st:number=plural:tense=present:mood=subjunctive
mobbet,mobben,person=2nd:number=plural:tense=present:mood=subjunctive
mobben,mobben,person=3rd:number=plural:tense=present:mood=subjunctive
mobbte,mobben,person=1st:number=singular:tense=past:mood=subjunctive
mobbtest,mobben,person=2nd:number=singular:tense=past:mood=subjunctive
mobbte,mobben,person=3rd:number=singular:tense=past:mood=subjunctive
mobbten,mobben,person=1st:number=plural:tense=past:mood=subjunctive
mobbtet,mobben,person=2nd:number=plural:tense=past:mood=subjunctive
mobbten,mobben,person=3rd:number=plural:tense=past:mood=subjunctive
mögen,mögen,type=infinitive
mögend,mögen,type=participle:tense=present
gemocht,mögen,type=participle:tense=past
mag,mögen,person=1st:number=singular:tense=present:mood=indicative
magst,mögen,person=2nd:number=singular:tense=present:mood=indicative
mag,mögen,person=3rd:number=singular:tense=present:mood=indicative
mögen,mögen,person=1st:number=plural:tense=present:mood=indicative
mögt,mögen,person=2nd:number=plural:tense=present:mood=indicative
mögen,mögen,person=3rd:number=plural:tense=present:mood=indicative
mochte,mögen,person=1st:number=singular:tense=past:mood=indicative
mochtest,mögen,person=2nd:number=singular:tense=past:mood=indicative
mochte,mögen,person=3rd:number=singular:tense=past:mood=indicative
mochten,mögen,person=1st:number=plural:tense=past:mood=indicative
mochtet,mögen,person=2nd:number=plural:tense=past:mood=indicative
mochten,mögen,person=3rd:number=plural:tense=past:mood=indicative
möge,mögen,person=1st:number=singular:tense=present:mood=subjunctive
mögest,mögen,person=2nd:number=singular:tense=present:mood=subjunctive
möge,mögen,person=3rd:number=singular:tense=present:mood=subjunctive
mögen,mögen,person=1st:number=plural:tense=present:mood=subjunctive
möget,mögen,person=2nd:number=plural:tense=present:mood=subjunctive
mögen,mögen,person=3rd:number=plural:tense=present:mood=subjunctive
möchte,mögen,person=1st:number=singular:tense=past:mood=subjunctive
möchtest,mögen,person=2nd:number=singular:tense=past:mood=subjunctive
möchte,mögen,person=3rd:number=singular:tense=past:mood=subjunctive
möchten,mögen,person=1st:number=plural:tense=past:mood=subjunctive
möchtet,mögen,person=2nd:number=plural:tense=past:mood=subjunctive
möchten,mögen,person=3rd:number=plural:tense=past:mood=subjunctive
nebeln,nebeln,type=infinitive
nebelnd,nebeln,type=participle:tense=present
genebelt,nebeln,type=participle:tense=past
neble,nebeln,person=1st:number=singular:tense=present:mood=indicative
nebelst,nebeln,person=2nd:number=singular:tense=present:mood=indicative
nebelt,nebeln,person=3rd:number=singular:tense=present:mood=indicative
nebeln,nebeln,person=1st:number=plural:tense=present:mood=indicative
nebelt,nebeln,person=2nd:number=plural:tense=present:mood=indicative
nebeln,nebeln,person=3rd:number=plural:tense=present:mood=indicative
nebelte,nebeln,person=1st:number=singular:tense=past:mood=indicative
nebeltest,nebeln,person=2nd:number=singular:tense=past:mood=indicative
nebelte,nebeln,person=3rd:number=singular:tense=past:mood=indicative
nebelten,nebeln,person=1st:number=plural:tense=past:mood=indicative
nebeltet,nebeln,person=2nd:number=plural:tense=past:mood=indicative
nebelten,nebeln,person=3rd:number=plural:tense=past:mood=indicative
nebele,nebeln,person=1st:number=singular:tense=present:mood=subjunctive
nebelest,nebeln,person=2nd:number=singular:tense=present:mood=subjunctive
nebele,nebeln,person=3rd:number=singular:tense=present:mood=subjunctive
nebeln,nebeln,person=1st:number=plural:tense=present:mood=subjunctive
nebelet,nebeln,person=2nd:number=plural:tense=present:mood=subjunctive
nebeln,nebeln,person=3rd:number=plural:tense=present:mood=subjunctive
nebelte,nebeln,person=1st:number=singular:tense=past:mood=subjunctive
nebeltest,nebeln,person=2nd:number=singular:tense=past:mood=subjunctive
